# Power Consumption Test Report
# Generated: 2026-01-30T18:23:01.562Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 192.168.51.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Phase,Events
2026-01-30T11:58:51.7144952+01:00,3955,8790,2836.325239276711,0,954.9908388433045,0,955.419665443093,0,955.0614867210307,0,0,0,load,""
2026-01-30T11:58:56.7144952+01:00,3960,8790,2896.5347387730153,0,955.297023907019,0,954.4254703907434,0,954.8869473604702,0,0,0,load,""
2026-01-30T11:59:01.7144952+01:00,3965,8790,2836.8970266208994,0,954.7464628280015,0,954.9111148671749,0,954.8679327015324,0,0,0,load,""
2026-01-30T11:59:06.7144952+01:00,3970,8790,2895.161216140931,0,955.0679523671648,0,954.94755578507,0,954.3883207276142,0,0,0,load,""
2026-01-30T11:59:11.7144952+01:00,3975,8790,2840.8412292792145,0,955.7853390469479,0,954.5983432554752,0,955.6594136701648,0,0,0,load,""
2026-01-30T11:59:16.7144952+01:00,3980,8790,2890.0657209713713,0,954.9324732169284,0,955.197658600689,0,954.9305059605559,0,0,0,load,""
2026-01-30T11:59:21.7144952+01:00,3985,8790,2843.985974386798,0,954.5567806609961,0,954.4851779233601,0,954.8531336388442,0,0,0,load,""
2026-01-30T11:59:26.7144952+01:00,3990,9010,2890.855539820481,0,954.9850300664233,0,953.8349742312591,0,954.3310578943328,0,0,0,load,""
2026-01-30T11:59:31.7144952+01:00,3995,9010,2839.2577279315665,0,955.1148074911449,0,954.8340266667713,0,954.6470247698595,0,0,0,load,""
2026-01-30T11:59:36.7144952+01:00,4000,9010,2892.6248692575145,0,954.8474201994062,0,954.880484164841,0,954.9421222584151,0,0,0,load,""
2026-01-30T11:59:41.7144952+01:00,4005,8790,2838.172984284515,0,955.516356922207,0,955.5526564479997,0,955.1001881990437,0,0,0,load,""
2026-01-30T11:59:46.7144952+01:00,4010,8790,2894.5201704517344,0,955.1311141526319,0,954.8965018099296,0,954.5827100531765,0,0,0,load,""
2026-01-30T11:59:51.7144952+01:00,4015,8790,2841.7606919723316,0,955.3386509901294,0,954.5403063999686,0,955.398847917832,0,0,0,load,""
2026-01-30T11:59:56.7144952+01:00,4020,8940,2884.1852310189784,0,955.1030932791515,0,955.5000371039158,0,954.368858078769,0,0,0,load,""
2026-01-30T12:00:01.7144952+01:00,4025,8940,2831.488500121315,0,954.549666705793,0,954.8610951029,0,955.386095287393,0,0,0,load,""
2026-01-30T12:00:06.7144952+01:00,4030,8940,2897.3331153877107,0,955.3138993142904,0,955.6639171352984,0,954.8062105303114,0,0,0,load,""
2026-01-30T12:00:11.7144952+01:00,4035,8860,2837.37064393401,0,955.5768576641207,0,954.2111276285085,0,955.5581907265193,0,0,0,load,""
2026-01-30T12:00:16.7144952+01:00,4040,8860,2885.3329227064974,0,955.7765175596979,0,955.0510856478945,0,954.5385279626149,0,0,0,load,""
2026-01-30T12:00:21.7144952+01:00,4045,8860,2833.8367990065,0,954.4225694313374,0,955.1543567934622,0,954.9083983034585,0,0,0,load,""
2026-01-30T12:00:26.7144952+01:00,4050,8860,2893.767123178126,0,955.250150903769,0,955.9270682377869,0,954.5540661129469,0,0,0,load,""
2026-01-30T12:00:31.7144952+01:00,4055,8860,2834.6729241259804,0,955.3664043943736,0,955.6643862486909,0,954.0106251682632,0,0,0,load,""
2026-01-30T12:00:36.7144952+01:00,4060,8860,2889.541850995576,0,955.0255992912549,0,955.2653372530829,0,955.0767607795789,0,0,0,load,""
2026-01-30T12:00:41.7144952+01:00,4065,8860,2839.977069242797,0,954.4136795042749,0,954.9537388388916,0,955.415914470637,0,0,0,load,""
2026-01-30T12:00:46.7144952+01:00,4070,8860,2891.5285636809544,0,954.7233336720319,0,954.9911199149458,0,955.0960648898789,0,0,0,load,""
2026-01-30T12:00:51.7144952+01:00,4075,8860,2839.864350769349,0,955.2138743570581,0,955.7534323105482,0,954.9258220494362,0,0,0,load,""
2026-01-30T12:00:56.7144952+01:00,4080,8860,2887.3216390332177,0,955.5649445091899,0,954.3505190014583,0,955.0062980292794,0,0,0,load,""
2026-01-30T12:01:01.7144952+01:00,4085,8860,2841.432558219268,0,955.1434850948451,0,955.522828728657,0,954.605177091569,0,0,0,load,""
2026-01-30T12:01:06.7144952+01:00,4090,8790,2896.1935979630193,0,954.8435800572223,0,955.5848312014685,0,954.8186667142722,0,0,0,load,""
2026-01-30T12:01:11.7144952+01:00,4095,8790,2860.3875791462874,0,955.2781804068119,0,954.8263466287493,0,954.7283901529232,0,0,0,load,""
2026-01-30T12:01:16.7144952+01:00,4100,8790,2884.036390504646,0,954.3008386136787,0,954.9662925581104,0,962.7042515616336,0,0,0,load,""
2026-01-30T12:01:21.7144952+01:00,4105,8940,2840.216486377563,0,954.8326217725344,0,954.438290970912,0,955.4777154965693,0,0,0,load,""
2026-01-30T12:01:26.7144952+01:00,4110,8940,2891.1385225918066,0,955.4244479756899,0,954.6388796321667,0,954.3318063837766,0,0,0,load,""
2026-01-30T12:01:31.7144952+01:00,4115,8940,2840.97707967234,0,955.8052349138397,0,954.4965026085191,0,954.9328479333469,0,0,0,load,""
2026-01-30T12:01:36.7144952+01:00,4120,8860,2888.023435423275,0,955.3376196446952,0,954.5291678752409,0,966.9724845837444,0,0,0,load,""
2026-01-30T12:01:41.7144952+01:00,4125,8860,2833.8186751344174,0,955.26608720877,0,954.7987182453666,0,955.3214934420778,0,0,0,load,""
2026-01-30T12:01:46.7144952+01:00,4130,8860,2875.624386862225,0,954.4918229539735,0,955.366873215727,0,961.3134352413333,0,0,0,load,""
2026-01-30T12:01:51.7144952+01:00,4135,8860,2836.2761715183588,0,955.1345817328988,0,955.3411824838178,0,962.4468722831785,0,0,0,load,""
2026-01-30T12:01:56.7144952+01:00,4140,8860,2893.268407916162,0,955.6179462568869,0,954.8362745061496,0,948.8066297362448,0,0,0,load,""
2026-01-30T12:02:01.7144952+01:00,4145,8860,2835.1206612124133,0,955.0099520918229,0,954.5282318765999,0,944.0113931474905,0,0,0,load,""
2026-01-30T12:02:06.7144952+01:00,4150,8860,2885.444017925716,0,954.4454968496478,0,954.8189476845758,0,966.990155762044,0,0,0,load,""
2026-01-30T12:02:11.7144952+01:00,4155,8790,2888.017768248632,0,955.425198181226,0,954.5381535555954,0,964.2912561408897,0,0,0,load,""
2026-01-30T12:02:16.7144952+01:00,4160,8790,2885.508761232089,0,954.6137897366908,0,955.257556532312,0,962.993967843337,0,0,0,load,""
2026-01-30T12:02:21.7144952+01:00,4165,8790,2892.2638689200962,0,954.6480546247528,0,954.8286880906645,0,970.1370482713824,0,0,0,load,""
2026-01-30T12:02:26.7144952+01:00,4170,8940,2833.4982813279503,0,955.3561842032173,0,954.76275691432,0,937.1260966128666,0,0,0,load,""
2026-01-30T12:02:31.7144952+01:00,4175,8940,2841.3789608725974,0,955.2643998101297,0,954.8571611864205,0,946.66034359477,0,0,0,load,""
2026-01-30T12:02:36.7144952+01:00,4180,8940,2831.8286532966704,0,954.9137377709462,0,955.4540819902131,0,948.4980284641313,0,0,0,load,""
2026-01-30T12:02:41.7144952+01:00,4185,8790,2831.8762249469664,0,954.449988881058,0,954.1547277936963,0,971.7272294668314,0,0,0,load,""
2026-01-30T12:02:46.7144952+01:00,4190,8790,2886.7325069283,0,954.9973035329164,0,954.0306342215922,0,968.5877168324045,0,0,0,load,""
2026-01-30T12:02:51.7144952+01:00,4195,8790,2879.618789952044,0,954.415270321162,0,954.6563871687906,0,933.1916038932021,0,0,0,load,"[iface_start] Interface Ethernet 7 started"
2026-01-30T12:02:56.7144952+01:00,4200,8940,3793.2669519200226,0,955.2050634153521,0,954.6036792561073,0,962.1269582781563,0,954.7923498956122,0,load,""
2026-01-30T12:03:01.7144952+01:00,4205,8940,3830.1588233135753,0,955.3179307498095,0,954.9272272179475,0,959.8833519793851,0,955.3751245468615,0,load,""
2026-01-30T12:03:06.7144952+01:00,4210,8940,3818.78550968775,0,955.0955026232057,0,954.7485229691212,0,958.0079941469949,0,954.4882664472075,0,load,""
2026-01-30T12:03:11.7144952+01:00,4215,8940,3813.8304779107293,0,954.4549488815258,0,953.8205810137275,0,968.4564815903493,0,948.9233551542272,0,load,""
2026-01-30T12:03:16.7144952+01:00,4220,8940,3823.744616026369,0,955.8165909450198,0,954.5321630832285,0,953.377501215686,0,953.9599517877751,0,load,""
2026-01-30T12:03:21.7144952+01:00,4225,8940,3837.6538850594557,0,954.9761296582925,0,954.8747703980912,0,953.7229242253065,0,954.0374599317744,0,load,""
2026-01-30T12:03:26.7144952+01:00,4230,8940,3821.5510172095796,0,954.6123854904694,0,955.3737180598866,0,948.1235945075341,0,955.5973077092607,0,load,""
2026-01-30T12:03:31.7144952+01:00,4235,8940,3832.692806865772,0,955.2210919516939,0,955.8927114753895,0,952.8428602388368,0,954.9707894930468,0,load,""
2026-01-30T12:03:36.7144952+01:00,4240,8860,3814.488980990954,0,955.6930968649102,0,953.8230110069888,0,954.0587792171592,0,960.4666952082418,0,load,""
2026-01-30T12:03:41.7144952+01:00,4245,8860,3816.589560839272,0,955.042465110324,0,957.5443440364182,0,959.8612251112183,0,954.9242295301228,0,load,""
2026-01-30T12:03:46.7144952+01:00,4250,8860,3810.2785901651637,0,954.6446841988198,0,954.4212593264182,0,949.4365660599888,0,953.9812676092088,0,load,""
2026-01-30T12:03:51.7144952+01:00,4255,8940,3849.015012040291,0,955.7983838850386,0,955.2310280396209,0,948.1773440472413,0,960.4264204840327,0,load,""
2026-01-30T12:03:56.7144952+01:00,4260,8940,3833.38089335111,0,955.1288649248404,0,952.8468708456593,0,954.1321884309565,0,959.1661563368187,0,load,""
2026-01-30T12:04:01.7144952+01:00,4265,8940,3807.2210796920303,0,954.8054612965257,0,956.1025515303523,0,961.3715390942211,0,955.3196183375717,0,load,""
2026-01-30T12:04:06.7144952+01:00,4270,8940,3794.408300263657,0,954.6172535617006,0,954.5858928193179,0,961.3709694145114,0,954.6447778214412,0,load,""
2026-01-30T12:04:11.7144952+01:00,4275,8940,3822.7447542378845,0,955.0404037004831,0,954.5944115037075,0,958.1417067505972,0,958.237818055171,0,load,""
2026-01-30T12:04:16.7144952+01:00,4280,8940,3841.640034412607,0,955.2146242319428,0,956.0208578740596,0,951.6829749136356,0,955.2913989037501,0,load,""
2026-01-30T12:04:21.7144952+01:00,4285,9010,3796.649436786165,0,954.1320949088482,0,958.4171704771953,0,971.6634420891743,0,955.0644852706713,0,load,""
2026-01-30T12:04:26.7144952+01:00,4290,9010,3818.06562162494,0,954.8017151452347,0,954.6099514734724,0,957.5515026985637,0,961.1311942160659,0,load,""
2026-01-30T12:04:31.7144952+01:00,4295,9010,3829.593275451216,0,952.9187876889341,0,955.3828134155225,0,949.1331075910712,0,950.9460902773253,0,load,""
2026-01-30T12:04:36.7144952+01:00,4300,8940,3826.1838776539194,0,953.0983006823668,0,954.4882664472075,0,954.9207634770366,0,955.2301844014836,0,load,""
2026-01-30T12:04:41.7144952+01:00,4305,8940,3826.397218763093,0,955.6096907308593,0,954.0091291979977,0,972.7045201784792,0,956.1028332567706,0,load,""
2026-01-30T12:04:46.7144952+01:00,4310,8940,3829.300459317356,0,955.3816882075001,0,954.5332862910699,0,961.3213149273553,0,954.7631314975566,0,load,""
2026-01-30T12:04:51.7144952+01:00,4315,8940,3823.17259423092,0,955.2038448936552,0,954.8103313371515,0,960.2767228888279,0,955.2596188796888,0,load,""
2026-01-30T12:04:56.7144952+01:00,4320,8860,3812.178386452653,0,955.0983139631917,0,954.8381477137164,0,955.6171019351767,0,954.817730147788,0,load,""
2026-01-30T12:05:01.7144952+01:00,4325,8860,3844.9116128327237,0,955.5747939467195,0,953.9453678272108,0,948.0547079602751,0,960.8638426396351,0,load,""
2026-01-30T12:05:06.7144952+01:00,4330,8860,3822.533700873164,0,955.7061391852088,0,953.952940212616,0,960.2645975320646,0,950.8447487380198,0,load,""
2026-01-30T12:05:11.7144952+01:00,4335,8940,3817.0594253204267,0,954.7493657566872,0,954.3874785773392,0,955.5896153877491,0,954.6185642047459,0,load,""
2026-01-30T12:05:16.7144952+01:00,4340,8940,3807.309177944116,0,956.5507063686678,0,954.9122389670268,0,961.1015865756577,0,954.7243636915731,0,load,""
2026-01-30T12:05:21.7144952+01:00,4345,8940,3820.888192887063,0,955.2617749796495,0,955.098501386446,0,952.870935195615,0,948.0309785859127,0,load,""
2026-01-30T12:05:26.7144952+01:00,4350,8940,3826.463048195276,0,955.655379352025,0,950.4199253704675,0,955.1462029962976,0,954.3024290544213,0,load,""
2026-01-30T12:05:31.7144952+01:00,4355,8940,3811.6179624656843,0,955.7674147063345,0,953.093821365111,0,955.9440597898117,0,954.865310049384,0,load,""
2026-01-30T12:05:36.7144952+01:00,4360,8940,3808.863179048306,0,954.6607875597261,0,955.1801312057601,0,962.3442064625833,0,954.860064788308,0,load,""
2026-01-30T12:05:41.7144952+01:00,4365,8940,3836.8437875133704,0,954.7779277705071,0,953.5638192096816,0,949.6740617800681,0,961.0877323447969,0,load,""
2026-01-30T12:05:46.7144952+01:00,4370,8940,3841.4605557320024,0,957.3283158348994,0,955.4866252567913,0,955.3704362730501,0,954.7283901529232,0,load,""
2026-01-30T12:05:51.7144952+01:00,4375,8940,3820.997432142527,0,954.4274355668119,0,954.4948179275966,0,958.5638345956619,0,955.9265988664702,0,load,""
2026-01-30T12:05:56.7144952+01:00,4380,8940,3832.408347877957,0,954.3534195228868,0,953.817496809342,0,930.1252733827608,0,954.9456821482045,0,load,""
2026-01-30T12:06:01.7144952+01:00,4385,8940,3819.24252297262,0,955.8458738571933,0,954.4010467349096,0,948.7193356761231,0,955.4710567316388,0,load,""
2026-01-30T12:06:06.7144952+01:00,4390,8940,3791.9805663171633,0,955.0039556962025,0,955.331994163344,0,955.3962223484405,0,954.6617238183503,0,load,""
2026-01-30T12:06:11.7144952+01:00,4395,8940,3839.0196126466044,0,955.5897091958021,0,955.7789575292419,0,949.0277108998728,0,954.7530178533335,0,load,""
2026-01-30T12:06:16.7144952+01:00,4400,8940,3812.7535276661984,0,954.7540479369263,0,954.7363495369101,0,951.483812395864,0,950.8486496624156,0,load,""
2026-01-30T12:06:21.7144952+01:00,4405,8940,3811.0804858707215,0,957.289998431439,0,955.8144323398093,0,950.3842003318933,0,951.2204059651892,0,load,""
2026-01-30T12:06:26.7144952+01:00,4410,8940,3829.09648508279,0,954.6209046477068,0,955.1074040757504,0,952.5853194159456,0,954.1346200122072,0,load,""
2026-01-30T12:06:31.7144952+01:00,4415,8940,3820.4049407049606,0,955.5640064781098,0,955.1036555547619,0,960.5455486831527,0,955.1445160211614,0,load,""
2026-01-30T12:06:36.7144952+01:00,4420,9010,3840.984466554634,0,954.2096310293674,0,954.9950549352982,0,957.489244759153,0,955.0156674764889,0,load,""
2026-01-30T12:06:41.7144952+01:00,4425,9010,3825.495036151396,0,954.6324197942052,0,955.4733075713721,0,960.8913488885581,0,954.8800158207313,0,load,""
2026-01-30T12:06:46.7144952+01:00,4430,9010,3815.0697257799297,0,955.520202477789,0,954.587203376251,0,957.4468650144603,0,954.7156554145782,0,load,""
2026-01-30T12:06:51.7144952+01:00,4435,8860,3817.530659362051,0,955.0646726806491,0,953.842357933503,0,946.5117283079102,0,954.9373445533068,0,load,""
2026-01-30T12:06:56.7144952+01:00,4440,8860,3834.7152790513087,0,955.0596126370667,0,954.2120630053555,0,955.2168738636615,0,958.5400481758579,0,load,""
2026-01-30T12:07:01.7144952+01:00,4445,8860,3821.571251397284,0,954.9711642395366,0,954.7369113807944,0,957.6992210904733,0,955.4255732844358,0,load,""
2026-01-30T12:07:06.7144952+01:00,4450,8940,3819.67141166298,0,954.6785767876216,0,956.1431218440446,0,960.3748737654269,0,958.2729096166862,0,load,""
2026-01-30T12:07:11.7144952+01:00,4455,8940,3837.409754891061,0,955.5580031228079,0,951.9757769904294,0,957.4420622134094,0,959.2569905468272,0,load,""
2026-01-30T12:07:16.7144952+01:00,4460,8940,3791.0914270394396,0,955.1399237301483,0,952.0700964935908,0,956.5877425555375,0,955.0444328280187,0,load,""
2026-01-30T12:07:21.7144952+01:00,4465,8860,3812.4329642293333,0,955.9876210028119,0,956.1140085385983,0,952.4301348640436,0,948.916139913781,0,load,""
2026-01-30T12:07:26.7144952+01:00,4470,8860,3832.446859003119,0,954.2928864894836,0,954.2403122501177,0,948.5020025786415,0,951.3695246258369,0,load,""
2026-01-30T12:07:31.7144952+01:00,4475,8860,3810.9475918250114,0,954.549947517804,0,957.2813374286668,0,958.9785875781353,0,950.6427803196924,0,load,""
2026-01-30T12:07:36.7144952+01:00,4480,8940,3820.0304577622505,0,955.7690100392382,0,955.1969087524411,0,959.7641254850212,0,955.4635540091165,0,load,""
2026-01-30T12:07:41.7144952+01:00,4485,8940,3811.6638098444782,0,955.219123505976,0,954.7890721016478,0,960.5092479392615,0,954.730262937216,0,load,""
2026-01-30T12:07:46.7144952+01:00,4490,8940,3813.3587436755715,0,954.6773596087945,0,955.00526740131,0,957.3782177890632,0,954.875894412377,0,load,""
2026-01-30T12:07:51.7144952+01:00,4495,8940,3840.1863541598673,0,955.2044072878983,0,953.5902551790963,0,954.4963154214563,0,951.8995343109979,0,load,""
2026-01-30T12:07:56.7144952+01:00,4500,8940,3825.6044651448383,0,954.4607512116498,0,952.1351906425981,0,955.6229184038866,0,954.7577000693931,0,load,""
2026-01-30T12:08:01.7144952+01:00,4505,8940,3820.7824416702447,0,956.0302472393805,0,953.9047968468464,0,954.9937432582443,0,951.8547625564227,0,load,""
2026-01-30T12:08:06.7144952+01:00,4510,8940,3822.4526330777344,0,955.4975047682823,0,954.4256575500202,0,937.4512730269753,0,951.9076327704604,0,load,""
2026-01-30T12:08:11.7144952+01:00,4515,8940,3839.1752000559463,0,954.1047872374836,0,954.957767235215,0,948.8794178903615,0,951.0040625192036,0,load,""
2026-01-30T12:08:16.7144952+01:00,4520,8940,3809.656771614193,0,955.2310280396209,0,955.0003016795456,0,954.9825941487615,0,954.9537388388916,0,load,""
2026-01-30T12:08:21.7144952+01:00,4525,8940,3813.9586831705415,0,954.5791528690753,0,953.0710521533709,0,952.7009251545577,0,954.6959921476506,0,load,""
2026-01-30T12:08:26.7144952+01:00,4530,8860,3824.334313537109,0,951.451448222717,0,950.2717535879527,0,954.9854985135523,0,954.4051640452263,0,load,""
2026-01-30T12:08:31.7144952+01:00,4535,8860,3822.341451464938,0,954.9832499715249,0,953.6904075513365,0,949.5556695781445,0,954.9124263172594,0,load,""
2026-01-30T12:08:36.7144952+01:00,4540,8860,3800.221137488204,0,954.5099802699916,0,954.7516131974705,0,953.2437147206767,0,954.8158570203309,0,load,""
2026-01-30T12:08:41.7144952+01:00,4545,8940,3823.396629636029,0,955.4541757716581,0,955.8805088481432,0,952.4685301773607,0,953.9155468857641,0,load,""
2026-01-30T12:08:46.7144952+01:00,4550,8940,3803.2684338103054,0,955.6467479020305,0,954.9765980966897,0,954.4577564518088,0,958.7164922181431,0,load,""
2026-01-30T12:08:51.7144952+01:00,4555,8940,3802.578330309985,0,955.1924096876767,0,955.9707217850709,0,954.5352519111531,0,955.9573906015381,0,load,""
2026-01-30T12:08:56.7144952+01:00,4560,8860,3840.4268020071286,0,954.814545835484,0,956.4062550507464,0,955.3588095525517,0,951.1463288515135,0,load,""
2026-01-30T12:09:01.7144952+01:00,4565,8860,3827.8184414701595,0,959.2192747748028,0,960.6405312338618,0,954.9232927565371,0,955.2866177030544,0,load,""
2026-01-30T12:09:06.7144952+01:00,4570,8860,3817.182997154169,0,955.745362120666,0,952.0200014787513,0,957.2168555417406,0,958.1059646777844,0,load,""
2026-01-30T12:09:11.7144952+01:00,4575,8940,3823.2987049608673,0,955.034500621531,0,956.7250082558854,0,949.9068561486164,0,957.5315340660378,0,load,""
2026-01-30T12:09:16.7144952+01:00,4580,8940,3835.9310772779913,0,954.2750180821242,0,951.8993481411364,0,959.0781741460447,0,956.813875893672,0,load,""
2026-01-30T12:09:21.7144952+01:00,4585,8940,3791.582941271508,0,954.5110098292241,0,955.3184932784013,0,953.1505624948348,0,959.9911952167778,0,load,""
2026-01-30T12:09:26.7144952+01:00,4590,8940,3805.3152777008845,0,955.288023933585,0,954.6299856750426,0,957.0802014869258,0,959.492899554854,0,load,""
2026-01-30T12:09:31.7144952+01:00,4595,8940,3834.563314085417,0,955.4730262158256,0,956.3552329057717,0,957.3130638227984,0,956.3782532732301,0,load,""
2026-01-30T12:09:36.7144952+01:00,4600,8940,3829.785387843473,0,955.1141514876782,0,956.1886736369487,0,951.7482953017194,0,952.6100231237214,0,load,""
2026-01-30T12:09:41.7144952+01:00,4605,8940,3808.5673613251483,0,955.0866938650884,0,955.9816123236086,0,954.5900117246538,0,953.090928495093,0,load,""
2026-01-30T12:09:46.7144952+01:00,4610,8940,3835.23313647855,0,953.010401775251,0,953.8106742462604,0,950.8407549676313,0,955.8861407912358,0,load,""
2026-01-30T12:09:51.7144952+01:00,4615,8940,3819.7813485479505,0,955.2646810428225,0,956.0081825234241,0,950.6597702186656,0,954.1701599217314,0,load,""
2026-01-30T12:09:56.7144952+01:00,4620,8940,3805.6544045497167,0,954.7432789910314,0,957.3658830484507,0,954.4032925361331,0,958.3748972634165,0,load,""
2026-01-30T12:10:01.7144952+01:00,4625,8940,3832.4651603808466,0,955.2057195437075,0,955.6488119302362,0,953.2034834196016,0,957.4365060919155,0,load,""
2026-01-30T12:10:06.7144952+01:00,4630,8940,3804.90068027374,0,954.9741622220431,0,955.4496742830709,0,953.2832959270393,0,949.619771863118,0,load,""
2026-01-30T12:10:11.7144952+01:00,4635,8940,3807.8043082123263,0,954.2590212798871,0,955.1893166052361,0,960.4068055474022,0,955.1686028421357,0,load,""
2026-01-30T12:10:16.7144952+01:00,4640,8940,3820.266355947713,0,955.2991801758357,0,953.858901580107,0,953.5297255123227,0,952.6318380290533,0,load,""
2026-01-30T12:10:21.7144952+01:00,4645,8940,3809.5235051037685,0,954.8998740142124,0,955.25905642043,0,948.5378635365286,0,955.3715614545686,0,load,""
2026-01-30T12:10:26.7144952+01:00,4650,8940,3806.685904912467,0,954.0692521975654,0,954.5576231100814,0,952.4930414258018,0,956.3650046814871,0,load,""
2026-01-30T12:10:31.7144952+01:00,4655,8940,3836.715932176008,0,954.7478674687096,0,953.480223935603,0,959.0187409638704,0,953.0212249691651,0,load,""
2026-01-30T12:10:36.7144952+01:00,4660,8940,3832.5656142580865,0,955.873656740205,0,955.4626161770859,0,953.4974088062094,0,954.9190772981464,0,load,""
2026-01-30T12:10:41.7144952+01:00,4665,8940,3812.204785189605,0,954.9479305133254,0,954.3786828744023,0,951.2185469253358,0,955.7101739319282,0,load,""
2026-01-30T12:10:46.7144952+01:00,4670,8940,3818.9061285268544,0,955.397441361006,0,954.8257846795983,0,954.6280196647809,0,954.7986245925489,0,load,""
2026-01-30T12:10:51.7144952+01:00,4675,8940,3829.8099724943872,0,956.2491656125184,0,953.4325018100441,0,954.4877984877639,0,954.549947517804,0,load,""
2026-01-30T12:10:56.7144952+01:00,4680,8940,3797.983851386229,0,954.9774412869626,0,955.0765733648569,0,954.2220716524096,0,954.5564062396577,0,load,""
2026-01-30T12:11:01.7144952+01:00,4685,8940,3815.8289370283983,0,954.9276019302489,0,956.3113563358776,0,955.19559652084,0,954.3489284004183,0,load,""
2026-01-30T12:11:06.7144952+01:00,4690,8940,3828.146015465283,0,954.61173017698,0,951.6320833331704,0,957.2815257096692,0,957.2345518954199,0,load,""
2026-01-30T12:11:11.7144952+01:00,4695,8940,3819.84891666799,0,955.1508890696091,0,952.8606750528079,0,951.4175983973912,0,955.2119059410871,0,load,""
2026-01-30T12:11:16.7144952+01:00,4700,8940,3808.389728821694,0,954.9760359706681,0,954.1070316446652,0,955.9404924525504,0,953.4600511822388,0,load,""
2026-01-30T12:11:21.7144952+01:00,4705,8940,3824.08258949238,0,954.8792664711115,0,955.8660538313029,0,947.1032333861162,0,935.8498417404559,0,load,""
2026-01-30T12:11:26.7144952+01:00,4710,9010,3839.6584961002823,0,955.8018563120196,0,954.7257682672566,0,960.2894169497772,0,955.0705761325958,0,load,""
2026-01-30T12:11:31.7144952+01:00,4715,9010,3832.528675973738,0,954.7059173144812,0,958.4465185843052,0,940.2791119376915,0,954.6480546247528,0,load,""
2026-01-30T12:11:36.7144952+01:00,4720,9010,3816.687791275862,0,955.0043304687227,0,954.4861138375666,0,954.9774412869626,0,954.6918723276882,0,load,""
2026-01-30T12:11:41.7144952+01:00,4725,8940,3839.6741002417316,0,955.428761673611,0,955.1161195007819,0,952.2790998528476,0,950.171483189025,0,load,""
2026-01-30T12:11:46.7144952+01:00,4730,8940,3820.162375163256,0,955.402129899865,0,954.8202588815126,0,961.4967900739475,0,954.9172974491115,0,load,""
2026-01-30T12:11:51.7144952+01:00,4735,8940,3813.031637921509,0,955.2819302978529,0,955.2167801287949,0,958.3336656007529,0,955.5937429595042,0,load,""
2026-01-30T12:11:56.7144952+01:00,4740,9010,3837.389162886289,0,953.4927389431202,0,955.6771463095968,0,959.3937941843972,0,957.9749017963771,0,load,""
2026-01-30T12:12:01.7144952+01:00,4745,9010,3800.20980443408,0,953.7111506907268,0,955.98583716829,0,955.930541599856,0,954.9168290688895,0,load,""
2026-01-30T12:12:06.7144952+01:00,4750,9010,3817.614182093284,0,954.2471409609665,0,955.7378550896415,0,958.7963807028738,0,954.9832499715249,0,load,""
2026-01-30T12:12:11.7144952+01:00,4755,9010,3820.0701175632075,0,953.8820823441011,0,955.4824986103465,0,957.5104360384308,0,954.883949925531,0,load,""
2026-01-30T12:12:16.7144952+01:00,4760,9010,3801.4415854220883,0,954.6866289718881,0,954.8900384849608,0,951.3855176817298,0,955.1640103195034,0,load,""
2026-01-30T12:12:21.7144952+01:00,4765,9010,3817.021115340225,0,954.1265771369095,0,954.0049218067794,0,958.9199224412391,0,954.8135156213448,0,load,""
2026-01-30T12:12:26.7144952+01:00,4770,9010,3819.2198917470178,0,955.3814069059088,0,956.3119200350133,0,951.6832540415166,0,954.6899996940049,0,load,""
2026-01-30T12:12:31.7144952+01:00,4775,9010,3804.490952831879,0,955.762441055584,0,954.9831562825035,0,957.1864532277643,0,954.9879344460309,0,load,""
2026-01-30T12:12:36.7144952+01:00,4780,9010,3804.734432337882,0,955.3172744672901,0,954.2677212286144,0,950.0163423107549,0,957.9004288002205,0,load,""
2026-01-30T12:12:41.7144952+01:00,4785,9010,3816.3835310353893,0,954.6955239845005,0,957.2952704229011,0,948.009835513809,0,955.1679467647701,0,load,""
2026-01-30T12:12:46.7144952+01:00,4790,9010,3805.6490495542466,0,949.3144372651217,0,955.5857692734343,0,955.6257328496492,0,953.6290243575565,0,load,""
2026-01-30T12:12:51.7144952+01:00,4795,8940,3833.667532244179,0,972.7687991740555,0,957.0308951415099,0,948.1416950465331,0,960.4429090215915,0,load,""
2026-01-30T12:12:56.7144952+01:00,4800,8940,3834.0016902695934,0,955.3443703097691,0,954.7997484275742,0,950.9207296439542,0,954.3407883486819,0,load,""
