# Power Consumption Test Report
# Generated: 2026-01-28T18:51:57.787Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 192.168.18.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Throughput_Tailscale_Mbps,Target_Tailscale_Mbps,Phase,Events
2026-01-28T18:42:43.4923558+01:00,3325,9510,2873.984650182195,0,954.9825004598687,0,954.8104249922657,0,954.9256346939472,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:42:48.4923558+01:00,3330,9510,2854.5678457910103,0,955.0247560159386,0,954.4698291922421,0,955.1382367771928,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:42:53.4923558+01:00,3335,9510,2876.9075543827007,0,955.7386996247446,0,954.6148195198789,0,954.017357092517,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:42:58.4923558+01:00,3340,9510,2853.0582091940673,0,954.4512990648506,0,954.9264777942269,0,954.5940370528473,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:43:03.4923558+01:00,3345,9510,2873.9059904067276,0,954.5862672637888,0,955.0258803833582,0,954.4197620680578,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:43:08.4923558+01:00,3350,9510,2855.133704952599,0,955.4177899531834,0,955.3742806541796,0,955.8776929014838,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:43:13.4923558+01:00,3355,9510,2852.530876140259,0,955.2653372530829,0,955.4508934320417,0,955.3653729890157,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:43:18.4923558+01:00,3360,9510,2850.5514507789667,0,954.5868289310458,0,954.7241764151277,0,955.9112976139868,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:43:23.4923558+01:00,3365,9510,2876.6675194784507,0,955.7173051954939,0,954.4897639205102,0,955.1001881990437,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:43:28.4923558+01:00,3370,9510,2851.0783331408843,0,955.6946919497259,0,955.0181972587558,0,954.8613760981744,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:43:33.4923558+01:00,3375,9510,2878.980158190644,0,954.9314427482939,0,955.1248350848728,0,955.1383304966452,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:43:38.4923558+01:00,3380,9510,2857.1849885718498,0,954.949523111692,0,955.774452979814,0,954.928351355734,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:43:43.4923558+01:00,3385,9510,2873.9982911525763,0,954.7039509914526,0,954.7848578281913,0,955.5053831898887,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:43:48.4923558+01:00,3390,9510,2876.019876387828,0,954.9933684940336,0,955.1533258459027,0,955.0469627626837,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:43:53.4923558+01:00,3395,9510,2875.566306611166,0,954.5188719911481,0,954.8310295640634,0,954.5589335893925,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:43:58.4923558+01:00,3400,9510,2852.0992299843474,0,955.0500549232547,0,954.253969769551,0,954.5202759622637,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:44:03.4923558+01:00,3405,9510,2875.298846886708,0,954.7089136318136,0,955.1945654842543,0,955.7638486873369,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:44:08.4923558+01:00,3410,9510,2857.28683001855,0,955.0776041467369,0,955.0218514123582,0,955.6010601061578,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:44:13.4923558+01:00,3415,9510,2880.262989809825,0,955.136081234866,0,955.9232194065969,0,954.3244151019682,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:44:18.4923558+01:00,3420,9510,2855.8060130127815,0,954.984280551973,0,954.93500255846,0,955.4777154965693,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:44:23.4923558+01:00,3425,9510,2875.3582346436665,0,955.4397336460336,0,954.9818446381347,0,954.9925252756348,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:44:28.4923558+01:00,3430,9510,2853.8723145849776,0,954.9939306404599,0,955.1986896439521,0,955.109372061048,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:44:33.4923558+01:00,3435,9510,2873.2405685919725,0,955.0836014672619,0,954.9087730009833,0,954.0844010224723,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:44:38.4923558+01:00,3440,9510,2876.641604130319,0,955.40784997959,0,955.6502192273064,0,954.9723821676597,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:44:43.4923558+01:00,3445,9510,2876.0723205505506,0,955.5438392553276,0,954.9965539992004,0,971.0288807401013,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:44:48.4923558+01:00,3450,9510,2853.108766786439,0,955.4643042760665,0,954.9693841963297,0,955.4056932201743,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:44:53.4923558+01:00,3455,9510,2874.6242421867564,0,955.1353314832937,0,954.7269855695253,0,954.5327246868187,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:44:58.4923558+01:00,3460,9510,2854.575842512175,0,955.2838052544134,0,954.7451518337364,0,955.4843743543115,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:45:03.4923558+01:00,3465,9510,2859.5270988394973,0,955.0851945181867,0,954.4978129200148,0,954.9570177635582,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:45:08.4923558+01:00,3470,9510,2857.3413889389844,0,954.7548907342464,0,954.5262662854284,0,954.4444674317382,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:45:13.4923558+01:00,3475,9510,2876.3548513907535,0,954.5295422752114,0,954.9970224576351,0,954.0624260324582,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:45:18.4923558+01:00,3480,9510,2862.5478952519607,0,955.2559629063472,0,954.988121825967,0,954.464588275161,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:45:23.4923558+01:00,3485,9510,2854.8097568264166,0,955.1443285798474,0,954.9564556605875,0,954.9409980882062,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:45:28.4923558+01:00,3490,9510,2851.948979477966,0,955.2663684424563,0,955.1166817917299,0,955.5246108356822,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:45:33.4923558+01:00,3495,9510,2873.805078918742,0,954.3879464384196,0,954.9768791599486,0,954.4109657700596,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:45:38.4923558+01:00,3500,9510,2857.5823593957334,0,954.8956587625804,0,955.0380612001021,0,955.0735747393118,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:45:43.4923558+01:00,3505,9510,2850.8258136467616,0,954.8197905964789,0,955.0347817188742,0,954.8909751933029,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:45:48.4923558+01:00,3510,9510,2857.2582424690504,0,954.7393460452674,0,955.5532192530566,0,955.447986235786,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:45:53.4923558+01:00,3515,9510,2853.240993966022,0,954.9217002456597,0,955.3941594111849,0,954.4094685439953,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:45:58.4923558+01:00,3520,9510,2857.100433948226,0,955.6278906026276,0,952.9631931317969,0,955.4510809936979,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:46:03.4923558+01:00,3525,9510,2876.3587464420266,0,954.864560722845,0,955.1013127440858,0,955.4568954415678,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:46:08.4923558+01:00,3530,9510,2880.075513706999,0,954.5157832692316,0,954.5760637570219,0,955.4702126694726,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:46:13.4923558+01:00,3535,9510,2852.1877842183303,0,955.4210720653572,0,954.9632009399086,0,955.2213731588872,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:46:18.4923558+01:00,3540,9510,2853.143141668162,0,955.6200101606811,0,954.9719137333985,0,955.3910650220056,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:46:23.4923558+01:00,3545,9510,2872.2696938314452,0,954.220481479503,0,954.9051197126608,0,955.0215703226268,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:46:28.4923558+01:00,3550,9440,2874.2728977225456,0,955.6777092613083,0,955.8559168075683,0,954.9378129536547,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:46:33.4923558+01:00,3555,9440,2880.8504448810813,0,954.8544449296738,0,954.9984278356965,0,955.0598937491924,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:46:38.4923558+01:00,3560,9440,2854.456879116196,0,955.0088277619082,0,954.6385987678289,0,954.6283005228939,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:46:43.4923558+01:00,3565,9510,2856.9705527696597,0,954.9354709565104,0,955.5887711161012,0,954.7253937133369,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:46:48.4923558+01:00,3570,9510,2867.6997658663013,0,955.3735305286028,0,954.6921532233742,0,964.5567101934437,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:46:53.4923558+01:00,3575,9510,2846.6576996665467,0,955.2491197494082,0,955.5021004984304,0,955.6559422780929,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:46:58.4923558+01:00,3580,9440,2879.483407199524,0,955.3113679651914,0,954.9887776563227,0,954.5150344911713,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:47:03.4923558+01:00,3585,9440,2852.87337840132,0,954.5681070453197,0,954.9940243315954,0,954.8188540277897,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:47:08.4923558+01:00,3590,9440,2872.3433252178793,0,954.2280582332403,0,954.9028715491258,0,955.5177638291951,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:47:13.4923558+01:00,3595,9440,2873.4538972404475,0,955.4724635052295,0,955.4048492734883,0,955.5606295814708,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:47:18.4923558+01:00,3600,9440,2877.139091752789,0,955.3249624048195,0,954.9924315847934,0,955.0824769639263,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:47:23.4923558+01:00,3605,9440,2853.9836195209446,0,954.6069557772846,0,955.531739330258,0,955.0726376726902,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:47:28.4923558+01:00,3610,9510,2875.101315585439,0,955.4860625301773,0,954.4140538136536,0,954.0419481232018,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:47:33.4923558+01:00,3615,9510,2875.4675147253142,0,955.4920649815674,0,954.4185455490988,0,954.50754677518,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:47:38.4923558+01:00,3620,9510,2849.1384866926046,0,954.4198556465676,0,954.7630378517199,0,955.1831305004501,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:47:43.4923558+01:00,3625,9510,2877.4086982752,0,955.4172273076464,0,954.8713983711111,0,954.1114269726498,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:47:48.4923558+01:00,3630,9510,2874.642422015539,0,954.7207118141374,0,954.4130244635686,0,955.3424951154566,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:47:53.4923558+01:00,3635,9510,2876.793247173702,0,955.2492134906217,0,954.5350647088917,0,955.0257866859721,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:47:58.4923558+01:00,3640,9510,2875.246066952605,0,955.3604972847434,0,955.0107016465702,0,954.9079299319665,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:48:03.4923558+01:00,3645,9510,2853.651521455638,0,955.3933154848754,0,955.3995043124346,0,953.9325604860047,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:48:08.4923558+01:00,3650,9510,2849.5078258273925,0,955.3965974288985,0,955.2245601853168,0,955.8027009602354,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:48:13.4923558+01:00,3655,9510,2875.4859141264037,0,954.2191719293236,0,953.9617280698453,0,954.4701099572814,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:48:18.4923558+01:00,3660,9510,2876.489093651502,0,955.1238042010409,0,954.293728472831,0,954.5380599538863,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:48:23.4923558+01:00,3665,9510,2878.290689063372,0,954.9511157153703,0,954.511852197521,0,954.4626229460938,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:48:28.4923558+01:00,3670,9440,2869.7763664125555,0,955.4623348278357,0,954.8224129985834,0,954.9888713464468,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:48:33.4923558+01:00,3675,9440,2875.7002803220853,0,954.5464841812156,0,955.3408074468693,0,955.475370850444,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:48:38.4923558+01:00,3680,9440,2851.0690606463477,0,954.1284475609249,0,954.6033047979763,0,954.5683878681804,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:48:43.4923558+01:00,3685,9510,2872.357694230216,0,955.4501431861529,0,954.9636693656222,0,955.1160257856884,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:48:48.4923558+01:00,3690,9510,2848.218413204862,0,955.7611272696889,0,954.9549567225679,0,955.0740432733119,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:48:53.4923558+01:00,3695,9510,2876.3194557667,0,955.1404860491242,0,955.3302127747274,0,954.9513967636299,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:48:58.4923558+01:00,3700,9440,2851.9664612361776,0,955.0435895194425,0,953.0349409215139,0,955.344745349515,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:49:03.4923558+01:00,3705,9440,2876.520974355472,0,954.559776042278,0,954.6604130567906,0,954.9545819887982,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:49:08.4923558+01:00,3710,9440,2853.2188160460632,0,955.1118086255101,0,954.3978652012688,0,954.7382223524291,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:49:13.4923558+01:00,3715,9510,2869.9063163601613,0,954.5107290401222,0,972.7227012363097,0,954.8375857506744,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:49:18.4923558+01:00,3720,9510,2853.0300830917995,0,954.6745507464243,0,955.3778437667553,0,955.4069122569084,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:49:23.4923558+01:00,3725,9510,2877.9247865476113,0,955.2406831155297,0,955.6688897606905,0,955.0034872309659,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:49:28.4923558+01:00,3730,9440,2854.81881072399,0,954.4533579323636,0,954.972007420214,0,954.8992183059587,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:49:33.4923558+01:00,3735,9440,2877.3371616219797,0,954.9750990954365,0,955.0409659022844,0,954.9692905100288,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:49:38.4923558+01:00,3740,9440,2852.762070075341,0,955.5447772468135,0,954.9496167941144,0,954.0699067664751,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:49:43.4923558+01:00,3745,9580,2876.011046528308,0,954.7029210159561,0,955.1038429801125,0,955.1013127440858,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:49:48.4923558+01:00,3750,9580,2876.312484687116,0,955.0741369801672,0,954.800965918504,0,953.9922998557876,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:49:53.4923558+01:00,3755,9580,2853.6556863861833,0,954.9252599831897,0,954.8526653215638,0,955.7810221285864,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:49:58.4923558+01:00,3760,9440,2852.736663289633,0,955.4824048233415,0,954.8548195848581,0,954.9915883680493,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:50:03.4923558+01:00,3765,9440,2877.5079152062253,0,954.184563691615,0,955.8974048765198,0,954.5798081378388,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:50:08.4923558+01:00,3770,9440,2855.3354648399195,0,954.8126727205207,0,956.5895286370354,0,954.8517286883807,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:50:13.4923558+01:00,3775,9510,2876.6588882857664,0,954.3612790889198,0,955.8088950927663,0,955.6156947356423,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:50:18.4923558+01:00,3780,9510,2855.075709503194,0,955.4429221297199,0,955.4794974353206,0,955.0711383699207,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:50:23.4923558+01:00,3785,9510,2874.2257258265718,0,955.0561456011227,0,954.7719342882305,0,954.015861101139,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:50:28.4923558+01:00,3790,9510,2849.7054764670256,0,954.6650007379974,0,955.0600811573682,0,955.8772235786536,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:50:33.4923558+01:00,3795,9510,2874.37804144841,0,954.5949731805485,0,954.827002236928,0,954.928351355734,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:50:38.4923558+01:00,3800,9510,2856.267111698712,0,954.6546082988629,0,955.0454635405237,0,954.8458279415815,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:50:43.4923558+01:00,3805,9510,2875.8212058212057,0,955.0730124991181,0,955.0165107357554,0,954.3913150517398,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:50:48.4923558+01:00,3810,9510,2856.7166490957184,0,954.9729442893795,0,955.0363746069434,0,955.1154634955128,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:50:53.4923558+01:00,3815,9510,2878.004878573419,0,954.1629581998611,0,953.9891210467065,0,956.1172015242469,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:50:58.4923558+01:00,3820,9440,2851.0403353815796,0,954.8879777330768,0,954.9223559847894,0,954.8763627524436,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:51:03.4923558+01:00,3825,9440,2878.9019810270897,0,954.6305473937476,0,954.9092413733027,0,954.1681958049855,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:51:08.4923558+01:00,3830,9440,2850.2479117344883,0,954.7352258511253,0,954.0168895947073,0,955.3115554720719,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:51:13.4923558+01:00,3835,9510,2879.9577987142243,0,954.2577116239237,0,957.0626990346054,0,953.5597091552844,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:51:18.4923558+01:00,3840,9510,2851.953636141521,0,954.4331439812876,0,955.0166981269057,0,955.0367494049083,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:51:23.4923558+01:00,3845,9510,2877.2835472653405,0,955.1070292223275,0,955.404474186551,0,954.544144103153,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:51:28.4923558+01:00,3850,9510,2849.687618291475,0,954.7410315894842,0,955.4885948051608,0,954.998708911805,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:51:33.4923558+01:00,3855,9510,2875.7887345177296,0,954.7914133807546,0,954.5893564418818,0,955.2188423001072,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:51:38.4923558+01:00,3860,9510,2859.8299706176667,0,955.1217424400531,0,955.2419017312151,0,954.8752387370552,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:51:43.4923558+01:00,3865,9510,2881.1964119397676,0,954.49154217616,0,957.120101943294,0,955.1909100088402,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:51:48.4923558+01:00,3870,9510,2850.4029491933884,0,955.0036746170055,0,956.2056744903726,0,954.6327942751783,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:51:53.4923558+01:00,3875,9510,2876.5102906007864,0,954.965730444221,0,954.4443738484019,0,955.2408705946634,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:51:58.4923558+01:00,3880,9510,2856.7330901177866,0,955.2682433379301,0,954.8843246038693,0,955.3968787394355,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:52:03.4923558+01:00,3885,9510,2877.557743636326,0,954.1642675957517,0,954.542740061823,0,954.6563871687906,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:52:08.4923558+01:00,3890,9510,2855.663441779729,0,955.3839386261951,0,955.8920544029093,0,951.5668719151749,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:52:13.4923558+01:00,3895,9510,2878.8143222218027,0,953.9850073252245,0,954.6088280851985,0,954.9516778120548,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:52:18.4923558+01:00,3900,9510,2852.8706925902607,0,954.9746306585099,0,954.160713529553,0,955.0228820761223,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:52:23.4923558+01:00,3905,9510,2876.607924437112,0,955.7874036738622,0,954.5270150811106,0,954.9918694401318,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:52:28.4923558+01:00,3910,9510,2853.4221599269586,0,954.6407520653102,0,954.1521090578746,0,954.9897145583931,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:52:33.4923558+01:00,3915,9510,2869.3245995255193,0,954.8649353859674,0,954.0190400884252,0,954.7136890514364,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:52:38.4923558+01:00,3920,9510,2860.723890974463,0,954.8973448587674,0,954.9853111346455,0,955.0196963953125,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:52:43.4923558+01:00,3925,9440,2872.081958237335,0,954.9874659965121,0,954.4163932539224,0,954.535532714683,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:52:48.4923558+01:00,3930,9440,2875.5025572463915,0,954.7249255213504,0,955.4228537928377,0,955.1784441107741,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:52:53.4923558+01:00,3935,9440,2868.089301134291,0,955.1000944870764,0,955.1005630470969,0,954.8726160447733,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:52:58.4923558+01:00,3940,9510,2875.9349111733763,0,954.750208545741,0,955.4889699581516,0,955.6386795136837,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:53:03.4923558+01:00,3945,9510,2869.998957061429,0,955.1933469893411,0,954.9025905294283,0,954.984280551973,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:53:08.4923558+01:00,3950,9510,2858.83940534652,0,954.4035732620291,0,955.6414002340641,0,953.9491072617687,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:53:13.4923558+01:00,3955,9510,2876.896093529632,0,955.4459230749826,0,953.8969447976306,0,955.064016746049,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:53:18.4923558+01:00,3960,9510,2853.878202868648,0,954.4698291922421,0,956.8315573503403,0,954.4321145900242,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:53:23.4923558+01:00,3965,9510,2873.2618787367583,0,954.4239731191705,0,954.374472222933,0,954.8709300359141,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:53:28.4923558+01:00,3970,9440,2876.2023946972718,0,954.3449051391013,0,955.0726376726902,0,955.1054360985626,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:53:33.4923558+01:00,3975,9440,2869.1814836759895,0,954.0671014774714,0,952.252177605719,0,953.8374977622055,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:53:38.4923558+01:00,3980,9440,2874.505948514364,0,954.7093818080959,0,955.3047115186167,0,954.5579975323745,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:53:43.4923558+01:00,3985,9510,2855.874061700724,0,954.5316950807413,0,954.4386652995956,0,954.9817509493892,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:53:48.4923558+01:00,3990,9510,2855.742707074702,0,955.1973774074579,0,954.8294373609027,0,956.449858398247,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:53:53.4923558+01:00,3995,9510,2873.585958519751,0,955.2328090583599,0,953.9065729235242,0,954.550696350641,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:53:58.4923558+01:00,4000,9510,2870.084781663943,0,955.7524000693575,0,954.3455600863065,0,955.6485304713194,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:54:03.4923558+01:00,4005,9510,2863.5406820692597,0,955.0120133702089,0,954.7381287114787,0,954.522990318132,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:54:08.4923558+01:00,4010,9510,2881.886074329943,0,955.5820169966222,0,953.0814101435,0,955.5666329697747,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:54:13.4923558+01:00,4015,9510,2857.3435464761546,0,954.44381234877,0,955.3529962984235,0,954.8735527189343,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:54:18.4923558+01:00,4020,9510,2871.2761227212095,0,955.5671019876629,0,956.1150415610332,0,954.972007420214,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:54:23.4923558+01:00,4025,9510,2873.4058392212505,0,954.2802569175657,0,953.763199386723,0,954.7478674687096,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:54:28.4923558+01:00,4030,9510,2858.209041560732,0,954.9604840798323,0,956.3359718172234,0,955.0079845162096,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:54:33.4923558+01:00,4035,9510,2856.334538636668,0,954.3490219650386,0,956.2980156502985,0,955.5785461668063,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:54:38.4923558+01:00,4040,9510,2872.4275951968716,0,954.8115488550704,0,953.5443901737553,0,954.7381287114787,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:54:43.4923558+01:00,4045,9510,2864.539710618003,0,954.6380370396486,0,955.4260421638623,0,956.3614342018237,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:54:48.4923558+01:00,4050,9510,2874.3527385413045,0,955.3342443479343,0,955.9261294956143,0,955.8382713902467,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:54:53.4923558+01:00,4055,9510,2861.194276809735,0,955.3167119401342,0,955.5223597542289,0,954.2883959367246,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:54:58.4923558+01:00,4060,9510,2864.6512227302255,0,955.2813678123199,0,954.4457776003725,0,954.2628567216022,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:55:03.4923558+01:00,4065,9510,2858.958203157832,0,954.9943990963209,0,953.4652810733694,0,955.2890551719387,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:55:08.4923558+01:00,4070,9510,2856.926998436562,0,955.4606467358145,0,956.3972341648649,0,955.0404037004831,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:55:13.4923558+01:00,4075,9510,2860.5639275291505,0,954.9337847256796,0,954.0261461366142,0,953.3648958612868,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:55:18.4923558+01:00,4080,9510,2871.0671265057226,0,954.3341454208557,0,956.5586021679721,0,955.2030950356944,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:55:23.4923558+01:00,4085,9510,2863.2707635397373,0,954.483680464447,0,956.4944995643122,0,955.3366820598693,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:55:28.4923558+01:00,4090,9440,2870.686051730138,0,954.9261030828077,0,956.3888712039219,0,955.0241938332214,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:55:33.4923558+01:00,4095,9440,2857.347323013502,0,955.023444257295,0,956.3313680621625,0,954.0714964375669,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:55:38.4923558+01:00,4100,9440,2864.8863805613946,0,954.4669279631747,0,956.0300594502667,0,955.6874671963552,0,1031.6077387297833,0,0,0,load,""
2026-01-28T18:55:43.4923558+01:00,4105,9510,2868.647314565298,0,955.0442454259843,0,953.9051707571763,0,954.9307869966842,0,1031.6077387297833,0,0,0,load,""
