# Power Consumption Test Report
# Generated: 2026-02-17T13:12:22.397Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 10m
# Load Enabled: true
# Target: 192.168.18.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Phase,Events
2026-02-17T13:39:15.961127+01:00,4125,17020,38696.591560474444,0,951.8999774194127,0,17530.335355900374,0,18432.386401921227,0,0,0,load,""
2026-02-17T13:39:20.961127+01:00,4130,17020,38191.10666735148,0,957.1538471920425,0,17968.312316230124,0,19020.317407054154,0,0,0,load,""
2026-02-17T13:39:25.961127+01:00,4135,17020,36932.16342925924,0,950.0031223934478,0,17991.770209861545,0,17978.825302849204,0,0,0,load,""
2026-02-17T13:39:30.961127+01:00,4140,17020,36631.7565227231,0,959.1351403237225,0,18578.951967248355,0,17819.86129798324,0,0,0,load,""
2026-02-17T13:39:35.961127+01:00,4145,17020,37642.8150270468,0,953.3983108093933,0,18925.212657243985,0,18011.935363661643,0,0,0,load,""
2026-02-17T13:39:40.961127+01:00,4150,17020,37879.66122137013,0,954.5911418909325,0,18684.722890487756,0,17881.799908656005,0,0,0,load,""
2026-02-17T13:39:45.961127+01:00,4155,17020,38568.51367946132,0,948.534573145058,0,18064.634934608937,0,18857.79325232993,0,0,0,load,""
2026-02-17T13:39:50.961127+01:00,4160,17020,39097.445150176085,0,948.8102874250887,0,18593.774146020736,0,18677.288675939428,0,0,0,load,""
2026-02-17T13:39:55.961127+01:00,4165,17020,37599.6556163595,0,950.2569870296987,0,18710.285487580546,0,19057.703515329544,0,0,0,load,""
2026-02-17T13:40:00.961127+01:00,4170,17020,36243.92145479669,0,969.0459756288641,0,17593.13044232916,0,18143.674909465022,0,0,0,load,""
2026-02-17T13:40:05.961127+01:00,4175,17020,36486.69307061373,0,949.4310418617588,0,18823.57025031686,0,17594.96668051357,0,0,0,load,""
2026-02-17T13:40:10.961127+01:00,4180,17090,39062.467282708196,0,956.9422999662638,0,17831.660264704213,0,18287.800561660464,0,0,0,load,""
2026-02-17T13:40:15.961127+01:00,4185,17090,39261.54162216369,0,952.5981693788401,0,18568.423027125362,0,18716.050685618207,0,0,0,load,""
2026-02-17T13:40:20.961127+01:00,4190,17090,38797.28455625108,0,956.1125426688474,0,18234.915755504484,0,19010.69749439238,0,0,0,load,""
2026-02-17T13:40:25.961127+01:00,4195,17020,37155.39316702278,0,952.191384265763,0,18763.015502032722,0,18424.77808142028,0,0,0,load,"[iface_start] Interface Ethernet 7 started"
2026-02-17T13:40:30.961127+01:00,4200,17020,36647.80497206513,0,955.9557533050306,0,12048.780146430016,0,11710.163210218669,0,11837.03243430099,0,load,""
2026-02-17T13:40:35.961127+01:00,4205,17020,36124.81063484319,0,955.6259545319193,0,11609.500360377113,0,11692.169562316587,0,11925.3902574629,0,load,""
2026-02-17T13:40:40.961127+01:00,4210,17090,35315.045960870324,0,937.1088648372838,0,11421.930216077082,0,11767.850637850532,0,11612.79388063138,0,load,""
2026-02-17T13:40:45.961127+01:00,4215,17090,35874.22415725159,0,972.4413788995322,0,12148.997835906595,0,11919.899842835091,0,12185.342352472611,0,load,""
2026-02-17T13:40:50.961127+01:00,4220,17090,37007.04116862739,0,958.9128870222811,0,11781.90446079076,0,11769.798806013725,0,11996.374142813644,0,load,""
2026-02-17T13:40:55.961127+01:00,4225,17020,37200.53208201228,0,953.4519257544772,0,12175.039663773474,0,11895.67371584171,0,12000.678204468657,0,load,""
2026-02-17T13:41:00.961127+01:00,4230,17020,36906.38333606587,0,958.255134709629,0,11954.89363148576,0,11934.890230725,0,11869.57848686629,0,load,""
2026-02-17T13:41:05.961127+01:00,4235,17020,34610.75011861959,0,961.6785684393847,0,10973.294836993831,0,11326.23312114737,0,11406.266607325157,0,load,""
2026-02-17T13:41:10.961127+01:00,4240,17020,36375.08279814532,0,932.1029172078461,0,11225.412802565006,0,11717.730060926453,0,11983.691453886815,0,load,""
2026-02-17T13:41:15.961127+01:00,4245,17020,37616.83166376977,0,957.4531200868637,0,12020.873484993424,0,12345.597112905501,0,12194.861524059439,0,load,""
2026-02-17T13:41:20.961127+01:00,4250,17020,36651.92710253788,0,943.397746245589,0,12450.403682468856,0,12056.898939976816,0,12423.726274020848,0,load,""
2026-02-17T13:41:25.961127+01:00,4255,17020,36038.149972720305,0,964.0984666301556,0,12070.173137578662,0,11778.604063993009,0,12350.038516597317,0,load,""
2026-02-17T13:41:30.961127+01:00,4260,17020,37117.697657558565,0,949.1146942397387,0,12440.186851453092,0,11668.974416992547,0,12450.955251468122,0,load,""
2026-02-17T13:41:35.961127+01:00,4265,17020,38441.63370746784,0,941.0248303461864,0,11930.698782842988,0,12207.744005397506,0,11868.50298790999,0,load,""
2026-02-17T13:41:40.961127+01:00,4270,17020,36334.498876454825,0,952.6167073538268,0,12432.810399784554,0,11920.778888444622,0,12243.998358443336,0,load,""
2026-02-17T13:41:45.961127+01:00,4275,17020,36067.676854626494,0,970.2617331001218,0,11946.351264444951,0,11777.006051680815,0,11815.593678601941,0,load,""
2026-02-17T13:41:50.961127+01:00,4280,17020,36769.0753770291,0,958.7252056342444,0,11841.025918435156,0,11851.010516254397,0,12054.12585874141,0,load,""
2026-02-17T13:41:55.961127+01:00,4285,17090,37600.59975428789,0,952.2871407367428,0,11577.557406003027,0,12245.228529997046,0,12199.990740706486,0,load,""
2026-02-17T13:42:00.961127+01:00,4290,17090,36755.712556922714,0,953.1840116660218,0,12091.846664175462,0,12114.681843467843,0,11813.989195547316,0,load,""
2026-02-17T13:42:05.961127+01:00,4295,17090,35879.79397754369,0,956.7278134298949,0,11900.205009180932,0,11813.926234525868,0,11671.065361433319,0,load,""
2026-02-17T13:42:10.961127+01:00,4300,17160,35966.418195120474,0,950.714893722505,0,12197.801556334669,0,11664.863959400805,0,12307.666463683514,0,load,""
2026-02-17T13:42:15.961127+01:00,4305,17160,36564.65193785755,0,961.8881588198449,0,11880.579773079855,0,11758.917850815447,0,11981.825465242837,0,load,""
2026-02-17T13:42:20.961127+01:00,4310,17160,37494.24360718487,0,948.36764051867,0,12073.335193624407,0,12163.441233515574,0,12197.40064885806,0,load,""
2026-02-17T13:42:25.961127+01:00,4315,17020,36932.853991884556,0,956.6372120333616,0,11797.933345596763,0,12057.625836033785,0,11653.10772313621,0,load,""
2026-02-17T13:42:30.961127+01:00,4320,17020,37510.91981412486,0,958.7250414902691,0,11918.719560083267,0,12316.082856919742,0,12104.804202210282,0,load,""
2026-02-17T13:42:35.961127+01:00,4325,17020,37148.21235904609,0,948.1270876053766,0,12086.157510241053,0,12035.875834349043,0,11851.570323104235,0,load,""
2026-02-17T13:42:40.961127+01:00,4330,17090,36812.62204458053,0,953.1525263075731,0,12182.107405561308,0,12081.088259057493,0,11918.675197374576,0,load,""
2026-02-17T13:42:45.961127+01:00,4335,17090,36648.19113108321,0,951.2812925619766,0,12089.421607346125,0,12005.078087946556,0,12067.478430242158,0,load,""
2026-02-17T13:42:50.961127+01:00,4340,17090,36798.28183955083,0,947.5092204456035,0,12161.52338553848,0,11811.686725944555,0,12062.167939932064,0,load,""
2026-02-17T13:42:55.961127+01:00,4345,17020,38331.612822875584,0,961.3802159527272,0,11870.050317785757,0,12038.135833816503,0,12104.100516466131,0,load,""
2026-02-17T13:43:00.961127+01:00,4350,17020,37032.4947031462,0,940.1298837049937,0,11747.033873774899,0,12196.365170323754,0,11887.115678225835,0,load,""
2026-02-17T13:43:05.961127+01:00,4355,17020,36569.47186082261,0,943.9804053005519,0,12013.685637100243,0,11926.433071609195,0,11635.801779053612,0,load,""
2026-02-17T13:43:10.961127+01:00,4360,17020,35989.164035007576,0,949.4300402994543,0,12036.164016146002,0,11928.968834143518,0,12039.361558338938,0,load,""
2026-02-17T13:43:15.961127+01:00,4365,17020,37009.669736879856,0,971.1217497628687,0,12132.926847910569,0,12045.715005616737,0,11988.04187383973,0,load,""
2026-02-17T13:43:20.961127+01:00,4370,17020,36806.23245134346,0,940.1535058774592,0,11927.54454641267,0,12102.147481593222,0,12161.538107722736,0,load,""
2026-02-17T13:43:25.961127+01:00,4375,17090,37459.20436088264,0,956.1849301870536,0,12176.52458990169,0,12237.961064933597,0,12160.68878047922,0,load,""
2026-02-17T13:43:30.961127+01:00,4380,17090,37167.44931201595,0,954.2197909903974,0,11850.785276717628,0,11941.326215931185,0,11954.732703290889,0,load,""
2026-02-17T13:43:35.961127+01:00,4385,17090,37254.892812260965,0,956.494289421921,0,11685.31893594106,0,11938.83320400931,0,12256.088006907334,0,load,""
2026-02-17T13:43:40.961127+01:00,4390,17090,37467.20655675871,0,957.4004270311261,0,11706.004541857448,0,12190.22104646911,0,11704.615476907617,0,load,""
2026-02-17T13:43:45.961127+01:00,4395,17090,36924.81431643137,0,948.703132351358,0,12226.210036646522,0,12225.564219342763,0,11982.966424732595,0,load,""
2026-02-17T13:43:50.961127+01:00,4400,17090,35681.48259340315,0,951.7471853307891,0,11689.709099406093,0,11915.104488560048,0,11587.214376652219,0,load,""
2026-02-17T13:43:55.961127+01:00,4405,17020,36533.12433551346,0,955.0048453000591,0,12174.8767796045,0,11826.055745450181,0,12289.311930631478,0,load,""
2026-02-17T13:44:00.961127+01:00,4410,17020,37234.74586141585,0,969.6859689596203,0,11907.328107797315,0,11785.500045529696,0,12318.84338783322,0,load,""
2026-02-17T13:44:05.961127+01:00,4415,17020,38108.475506285555,0,963.3470711877455,0,11926.364188038557,0,12267.897976992115,0,12017.237748581569,0,load,""
2026-02-17T13:44:10.961127+01:00,4420,17090,36917.830379999534,0,958.8492656925497,0,12062.750760472445,0,12373.961315386709,0,11977.176732360074,0,load,""
2026-02-17T13:44:15.961127+01:00,4425,17090,36547.09818776685,0,964.5085886042385,0,11829.016652262564,0,11778.425409107133,0,11501.208893184688,0,load,""
2026-02-17T13:44:20.961127+01:00,4430,17090,35971.0258091691,0,975.1752733011654,0,11666.882266235467,0,11817.767769454134,0,11530.86737126343,0,load,""
2026-02-17T13:44:25.961127+01:00,4435,17090,36759.82873600104,0,959.253382152172,0,12103.293613248225,0,12050.356818092752,0,12068.960159571678,0,load,""
2026-02-17T13:44:30.961127+01:00,4440,17090,37584.36105568311,0,963.5396063501606,0,12107.78833429395,0,11988.56042555217,0,12354.085228430036,0,load,""
2026-02-17T13:44:35.961127+01:00,4445,17090,34458.02760496458,0,951.2317017782378,0,12230.732819295206,0,11122.412243293846,0,12208.561108634385,0,load,""
2026-02-17T13:44:40.961127+01:00,4450,17020,36840.91401255204,0,946.4026310718185,0,12346.120974769798,0,12001.571987667636,0,12372.66368955242,0,load,""
2026-02-17T13:44:45.961127+01:00,4455,17020,37004.06526827411,0,961.7080321195987,0,11892.196455927802,0,12200.231657792581,0,11977.205294211679,0,load,""
2026-02-17T13:44:50.961127+01:00,4460,17020,37310.08983580079,0,958.7427582499496,0,11852.761646197794,0,12080.929527719112,0,11940.515177022193,0,load,""
2026-02-17T13:44:55.961127+01:00,4465,17020,37034.59232568961,0,957.1475357523743,0,12007.671599612406,0,12233.273535346749,0,11723.056560545281,0,load,""
2026-02-17T13:45:00.961127+01:00,4470,17020,36970.15799531731,0,953.314992657969,0,12051.116565584758,0,11754.084557318187,0,11854.822284712152,0,load,""
2026-02-17T13:45:05.961127+01:00,4475,17020,37063.586549895466,0,944.5613499329578,0,12076.441475070467,0,12018.839152917628,0,12040.262912269127,0,load,""
2026-02-17T13:45:10.961127+01:00,4480,17230,37450.19927967731,0,957.3182531318021,0,12170.742097231088,0,11939.467791957455,0,12343.772031093358,0,load,""
2026-02-17T13:45:15.961127+01:00,4485,17230,36255.93550102879,0,958.7127754180415,0,12198.449074370226,0,11856.498556705032,0,12408.935158672011,0,load,""
2026-02-17T13:45:20.961127+01:00,4490,17230,36727.35900890655,0,986.918704225701,0,11400.436810138697,0,11529.597972966556,0,11370.670735693777,0,load,""
2026-02-17T13:45:25.961127+01:00,4495,17090,36401.50066794122,0,949.2186754164384,0,11473.51146788945,0,11744.643374174799,0,11433.975518863237,0,load,""
2026-02-17T13:45:30.961127+01:00,4500,17090,36899.76575075793,0,969.9012347703689,0,11734.405366556777,0,12116.841797746882,0,11649.94915381817,0,load,""
2026-02-17T13:45:35.961127+01:00,4505,17090,36662.353706157344,0,951.1026684562643,0,12404.9740261675,0,12117.921370362674,0,12017.344717716429,0,load,""
2026-02-17T13:45:40.961127+01:00,4510,17090,36155.96096699221,0,953.7388670091492,0,12310.767394836612,0,11931.779666647784,0,11668.421531251093,0,load,""
2026-02-17T13:45:45.961127+01:00,4515,17090,36289.18768311266,0,961.4805418484082,0,12249.6435330918,0,11651.494138443386,0,12330.952520835606,0,load,""
2026-02-17T13:45:50.961127+01:00,4520,17090,36281.612888169686,0,970.298346257782,0,11968.275723804869,0,11103.45126890386,0,11799.364347437135,0,load,""
2026-02-17T13:45:55.961127+01:00,4525,17020,37404.41170663335,0,971.8153908148344,0,11371.941736020213,0,11936.6093030118,0,11325.012754347272,0,load,""
2026-02-17T13:46:00.961127+01:00,4530,17020,36751.73974577081,0,960.5950430330635,0,11956.235552000202,0,11976.58272304201,0,11869.131350501666,0,load,""
2026-02-17T13:46:05.961127+01:00,4535,17020,36686.79797216456,0,963.0647090064452,0,12178.701014351176,0,12104.871945187118,0,11803.220067605407,0,load,""
2026-02-17T13:46:10.961127+01:00,4540,17090,36414.87062742765,0,962.5244910239176,0,12362.43991809333,0,11946.280193391303,0,12284.484281865934,0,load,""
2026-02-17T13:46:15.961127+01:00,4545,17090,36415.772317482195,0,961.8403076668424,0,12049.798169433703,0,11917.875733470102,0,12220.216722380737,0,load,""
2026-02-17T13:46:20.961127+01:00,4550,17090,37209.640371929,0,940.0238788114334,0,12091.659284320958,0,11726.603517991933,0,12217.128808785212,0,load,""
2026-02-17T13:46:25.961127+01:00,4555,17020,37613.15088620076,0,943.6108672744034,0,11964.632498656545,0,12013.332498935843,0,11992.596746831256,0,load,""
2026-02-17T13:46:30.961127+01:00,4560,17020,37005.40839177398,0,962.1382521142552,0,11933.8241550813,0,12264.272493483319,0,11734.360467637018,0,load,""
2026-02-17T13:46:35.961127+01:00,4565,17020,37899.49344324197,0,960.102663391585,0,12095.245883382515,0,12180.926013190388,0,12019.623539167029,0,load,""
2026-02-17T13:46:40.961127+01:00,4570,17090,35706.27541682163,0,950.8276029440987,0,12199.958417677744,0,12026.912440995828,0,12035.560770337443,0,load,""
2026-02-17T13:46:45.961127+01:00,4575,17090,36918.35920709028,0,955.6618721569135,0,11845.862277705868,0,12314.19697240819,0,11824.51640453149,0,load,""
2026-02-17T13:46:50.961127+01:00,4580,17090,36668.1293371085,0,941.8003047004721,0,12011.516180457484,0,11787.900502282415,0,11891.286588128409,0,load,""
2026-02-17T13:46:55.961127+01:00,4585,17090,37216.22102779211,0,950.1348975718436,0,11917.880967811752,0,12028.543453977045,0,11888.838401424928,0,load,""
2026-02-17T13:47:00.961127+01:00,4590,17090,38203.8003021957,0,971.5071908747523,0,11361.024278456807,0,12303.220346861952,0,12396.905243550784,0,load,""
2026-02-17T13:47:05.961127+01:00,4595,17090,35695.78253188028,0,971.6397087435382,0,11767.98069676124,0,12400.36903262802,0,11527.601435895569,0,load,""
2026-02-17T13:47:10.961127+01:00,4600,17020,35124.76007294002,0,948.0012887234498,0,11905.434208068607,0,11991.406870227634,0,12034.803824890096,0,load,""
2026-02-17T13:47:15.961127+01:00,4605,17020,35500.67094344593,0,948.7572305766665,0,12430.67719444872,0,11754.989406946908,0,11577.147950363487,0,load,""
2026-02-17T13:47:20.961127+01:00,4610,17020,37855.43376694856,0,961.1616530783244,0,11720.358513290985,0,11599.614893953356,0,12004.838945535275,0,load,""
2026-02-17T13:47:25.961127+01:00,4615,17090,36785.133083810244,0,956.3401956264915,0,11864.213659060792,0,11909.64211390181,0,11767.808835934069,0,load,""
2026-02-17T13:47:30.961127+01:00,4620,17090,37755.572856470455,0,958.8228277685132,0,12128.06912088356,0,12089.418584945177,0,11923.438267292784,0,load,""
2026-02-17T13:47:35.961127+01:00,4625,17090,36489.48277877198,0,958.4664600625812,0,12029.59358759609,0,12462.036581254957,0,12017.21592774294,0,load,""
2026-02-17T13:47:40.961127+01:00,4630,17090,37458.42159171864,0,949.839120758035,0,12015.655674342137,0,11922.478880489856,0,12147.874260275323,0,load,""
2026-02-17T13:47:45.961127+01:00,4635,17090,36194.132540400984,0,937.7878067552048,0,11998.490700350629,0,11488.882426798495,0,11656.488177252055,0,load,""
2026-02-17T13:47:50.961127+01:00,4640,17090,37169.41688792672,0,953.6069919377996,0,12224.376438725254,0,12065.761059170822,0,12147.684642291955,0,load,""
2026-02-17T13:47:55.961127+01:00,4645,17020,37546.09425809243,0,959.1177875854235,0,12067.875310676642,0,11884.486187262168,0,12188.033007250762,0,load,""
2026-02-17T13:48:00.961127+01:00,4650,17020,37756.1991321595,0,953.3752428081214,0,11935.186587534827,0,12042.820106681489,0,12064.181666561395,0,load,""
2026-02-17T13:48:05.961127+01:00,4655,17020,37512.86825429593,0,960.5416091523057,0,12315.005333234698,0,12064.379096466282,0,12185.755705291807,0,load,""
2026-02-17T13:48:10.961127+01:00,4660,17020,37289.359570015484,0,965.9327807189746,0,12106.641595916914,0,12099.673328086104,0,12075.28614077134,0,load,""
2026-02-17T13:48:15.961127+01:00,4665,17020,36718.070520337664,0,957.2724236479014,0,12082.522213500557,0,11983.316672600145,0,11925.251628537495,0,load,""
2026-02-17T13:48:20.961127+01:00,4670,17020,37240.083912163725,0,953.4275329109628,0,11992.14966039722,0,11869.16368573096,0,12184.962807315105,0,load,""
2026-02-17T13:48:25.961127+01:00,4675,17090,36466.77087099675,0,953.4836502532892,0,12040.940228642003,0,11793.69717286794,0,12177.10870409399,0,load,""
2026-02-17T13:48:30.961127+01:00,4680,17090,35964.87370452142,0,934.860324863099,0,11659.0115293913,0,11704.197179492023,0,11911.3555109394,0,load,""
2026-02-17T13:48:35.961127+01:00,4685,17090,36595.18336252832,0,959.2615310094849,0,12103.039149520924,0,12298.006813657825,0,11988.375359521098,0,load,""
2026-02-17T13:48:40.961127+01:00,4690,17160,37614.74236576836,0,954.2001508977578,0,12103.039393321254,0,12414.028671423406,0,12010.24638233869,0,load,""
2026-02-17T13:48:45.961127+01:00,4695,17160,36613.687322166355,0,952.4473740301902,0,12205.210272184186,0,12115.703345054584,0,12359.424518899272,0,load,""
2026-02-17T13:48:50.961127+01:00,4700,17160,36240.45896333581,0,935.3864550876953,0,11668.425508227898,0,11933.48824446436,0,11590.375684120525,0,load,""
2026-02-17T13:48:55.961127+01:00,4705,17020,37034.41803622075,0,954.7511181062195,0,11997.249961905014,0,11754.31397939379,0,12126.914772818143,0,load,""
2026-02-17T13:49:00.961127+01:00,4710,17020,36613.14733960601,0,958.4878284217667,0,11696.255514955312,0,11909.347776807053,0,11971.793330138287,0,load,""
2026-02-17T13:49:05.961127+01:00,4715,17020,38085.86181653269,0,961.3938158718921,0,12234.309765632457,0,12296.264555271453,0,12120.607275338998,0,load,""
2026-02-17T13:49:10.961127+01:00,4720,17090,37100.91909724271,0,953.1186342428857,0,12016.788152861223,0,12389.663402843862,0,12048.907337689994,0,load,""
2026-02-17T13:49:15.961127+01:00,4725,17090,37141.20900564292,0,953.8137072480772,0,12137.1832909838,0,12107.434285940471,0,12124.29754273264,0,load,""
2026-02-17T13:49:20.961127+01:00,4730,17090,35995.03755220025,0,947.1020037938974,0,12169.883243748915,0,11969.804954500849,0,12147.804481852918,0,load,""
2026-02-17T13:49:25.961127+01:00,4735,17090,36934.010757226955,0,958.1011334573601,0,12234.945150873224,0,11835.185606410925,0,12073.22914552466,0,load,""
2026-02-17T13:49:30.961127+01:00,4740,17090,36512.72833292837,0,955.4653264306421,0,11899.074222111702,0,11689.574682680011,0,11950.159380812764,0,load,""
2026-02-17T13:49:35.961127+01:00,4745,17090,37267.026600703095,0,949.6877360365535,0,11785.080317304262,0,11896.148415164798,0,12228.522964399828,0,load,""
2026-02-17T13:49:40.961127+01:00,4750,17090,37380.16017106229,0,958.9917319372079,0,11983.190538750072,0,12219.312459644936,0,12076.667273474126,0,load,""
2026-02-17T13:49:45.961127+01:00,4755,17090,37042.797069940345,0,953.2132140417337,0,11929.685292429009,0,12369.805882621084,0,11983.50660516689,0,load,""
2026-02-17T13:49:50.961127+01:00,4760,17090,37056.71395278852,0,968.3873733489477,0,12132.344846463495,0,12267.680347725838,0,12148.03941493192,0,load,""
2026-02-17T13:49:55.961127+01:00,4765,17020,36609.57239577408,0,960.2319476550563,0,12338.472418217832,0,11661.845579630328,0,12121.759393591867,0,load,""
2026-02-17T13:50:00.961127+01:00,4770,17020,35233.335339363286,0,940.814977280121,0,11781.288211804738,0,11524.848808962457,0,11868.096084678049,0,load,""
2026-02-17T13:50:05.961127+01:00,4775,17020,37207.47132422631,0,932.6520152727101,0,11943.053958852397,0,11540.49126769411,0,12042.422400972286,0,load,""
2026-02-17T13:50:10.961127+01:00,4780,17020,37868.77299273763,0,967.9260157604638,0,11663.40698451389,0,12162.109178380499,0,11345.864766145676,0,load,""
2026-02-17T13:50:15.961127+01:00,4785,17020,37160.07704103108,0,947.8015110146763,0,11718.53489314175,0,12247.743560778354,0,11678.131297295246,0,load,""
2026-02-17T13:50:20.961127+01:00,4790,17020,37509.34961353158,0,962.3997768333516,0,12348.611213408256,0,12243.994226595432,0,12176.986239481203,0,load,""
2026-02-17T13:50:25.961127+01:00,4795,17090,36346.8170092078,0,934.96779907848,0,11944.109420328972,0,11768.55487776488,0,11911.342377104666,0,load,""
2026-02-17T13:50:30.961127+01:00,4800,17090,35273.92422526974,0,925.9037183306724,0,11762.198665777412,0,11351.906012720176,0,11530.136216122823,0,load,""
2026-02-17T13:50:35.961127+01:00,4805,17090,37455.303389524684,0,968.3925252638087,0,11996.191237325875,0,11709.665136154059,0,12161.066793208973,0,load,""
2026-02-17T13:50:40.961127+01:00,4810,17230,36487.82943948384,0,958.1668257880407,0,11604.00003799466,0,12089.219231324456,0,11718.810848296323,0,load,""
2026-02-17T13:50:45.961127+01:00,4815,17230,37686.32631096108,0,960.1704476749821,0,12043.237366217309,0,12424.690043374141,0,12054.965538653089,0,load,""
2026-02-17T13:50:50.961127+01:00,4820,17230,37306.528708743834,0,953.7189494308304,0,12171.985279756067,0,12347.382709797224,0,12228.21644701607,0,load,""
2026-02-17T13:50:55.961127+01:00,4825,17450,37153.09472050622,0,953.0075944608069,0,12049.581440444596,0,11807.376630957064,0,11923.660016988875,0,load,""
2026-02-17T13:51:00.961127+01:00,4830,17450,35993.01786562631,0,959.7112740962367,0,11775.771789854944,0,11662.851490490355,0,11833.28707471598,0,load,""
2026-02-17T13:51:05.961127+01:00,4835,17450,35093.31348793189,0,950.5929480018526,0,11447.843760848386,0,11367.792228928784,0,11313.982341993036,0,load,""
2026-02-17T13:51:10.961127+01:00,4840,17090,37477.88903846292,0,980.1042681981995,0,12338.043940785203,0,12237.550171993267,0,12338.424024243168,0,load,""
2026-02-17T13:51:15.961127+01:00,4845,17090,37323.61626436715,0,949.0402880508154,0,12127.047751812486,0,12249.546558160513,0,12084.455955702195,0,load,""
2026-02-17T13:51:20.961127+01:00,4850,17090,37785.73957929477,0,950.4867702206526,0,11991.329649991163,0,11993.17257668287,0,12131.276606106083,0,load,""
2026-02-17T13:51:25.961127+01:00,4855,17020,37459.61692759315,0,954.0835854805183,0,12077.050867303815,0,12256.639791362306,0,11942.841784590604,0,load,""
2026-02-17T13:51:30.961127+01:00,4860,17020,36998.9703022212,0,955.3163073662297,0,12214.86391931128,0,12103.247021190502,0,12210.342626371415,0,load,""
2026-02-17T13:51:35.961127+01:00,4865,17020,37645.31510470492,0,943.8252227025124,0,12308.578747887073,0,12386.88143894992,0,12161.712150357618,0,load,""
2026-02-17T13:51:40.961127+01:00,4870,17090,37505.635602132956,0,953.2771792971582,0,12371.740790128872,0,12043.657364080662,0,12358.155087564264,0,load,""
2026-02-17T13:51:45.961127+01:00,4875,17090,39089.432578595835,0,943.3899787585899,0,12314.614054290892,0,12640.690602393506,0,12585.35235165068,0,load,""
2026-02-17T13:51:50.961127+01:00,4880,17090,37274.539830394126,0,939.5209223625267,0,12035.454203521516,0,11999.01793252413,0,12029.506899048736,0,load,""
2026-02-17T13:51:55.961127+01:00,4885,17090,36855.513836462465,0,943.5178955348938,0,12052.917805224395,0,12215.178417815625,0,11913.020987090054,0,load,""
2026-02-17T13:52:00.961127+01:00,4890,17090,37766.21865828549,0,961.7361302241577,0,12475.903513908683,0,12592.152751357822,0,12326.246772222732,0,load,""
2026-02-17T13:52:05.961127+01:00,4895,17090,39148.5989183138,0,949.4581348050291,0,12537.269403087197,0,12741.059500226393,0,12513.406183403504,0,load,""
2026-02-17T13:52:10.961127+01:00,4900,17090,37118.41851116779,0,959.4648750836657,0,12059.677394364473,0,12182.918577302618,0,12135.222233788694,0,load,""
2026-02-17T13:52:15.961127+01:00,4905,17090,38243.10825176235,0,952.2074200487796,0,12370.013483908311,0,12290.378249978778,0,12314.416579243009,0,load,""
2026-02-17T13:52:20.961127+01:00,4910,17090,38094.07784472339,0,945.5293886371538,0,11937.979786607413,0,12301.187160061683,0,12052.986677340019,0,load,""
2026-02-17T13:52:25.961127+01:00,4915,17020,38189.916965716,0,960.9229390448078,0,12652.369493378252,0,12575.581277432095,0,12444.749211913975,0,load,""
2026-02-17T13:52:30.961127+01:00,4920,17020,37996.28331628979,0,956.1501724380979,0,12429.23648148598,0,12534.778148017538,0,12551.65956955082,0,load,""
2026-02-17T13:52:35.961127+01:00,4925,17020,39269.06945452437,0,954.2832740645998,0,12592.274197700839,0,12860.847214325882,0,12737.12881503986,0,load,""
2026-02-17T13:52:40.961127+01:00,4930,17090,37972.01417978087,0,956.0164793892186,0,12253.1154995823,0,12318.372080493547,0,12399.175877264935,0,load,""
2026-02-17T13:52:45.961127+01:00,4935,17090,37448.18789765128,0,960.9759707208784,0,12132.921116878317,0,11972.59936647228,0,12330.475325994377,0,load,""
2026-02-17T13:52:50.961127+01:00,4940,17090,37571.4499562169,0,961.3704602928176,0,12152.395598703846,0,12279.685644009838,0,12239.844275609934,0,load,""
2026-02-17T13:52:55.961127+01:00,4945,17020,37485.31885203531,0,953.1987747736371,0,12347.637941289668,0,12195.528831868,0,12139.273969488862,0,load,""
2026-02-17T13:53:00.961127+01:00,4950,17020,37684.940735760654,0,955.8438984074356,0,12191.328409171443,0,11954.100424555687,0,12384.589171900347,0,load,""
2026-02-17T13:53:05.961127+01:00,4955,17020,38751.66557074303,0,960.468163249081,0,12573.772162665238,0,12306.057325858641,0,12533.516108347158,0,load,""
2026-02-17T13:53:10.961127+01:00,4960,17020,36291.77770897425,0,936.4150997530653,0,11543.84853031777,0,12150.636129670522,0,11830.81599735886,0,load,""
2026-02-17T13:53:15.961127+01:00,4965,17020,37325.68556344467,0,950.5354455837163,0,12117.433426868543,0,12719.455985464809,0,11999.31505439703,0,load,""
2026-02-17T13:53:20.961127+01:00,4970,17020,37349.07941536151,0,950.0612492037603,0,12111.526514190202,0,12499.475054019149,0,12083.287029110039,0,load,""
