# Power Consumption Test Report
# Generated: 2026-01-26T21:40:06.002Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 169.254.1.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Phase,Events
2026-01-26T21:49:09.6379536+01:00,4050,5000,1420.3334313190273,0,485.67465423741237,0,490.13320436935567,0,482.34391691471416,0,0,0,load,""
2026-01-26T21:49:14.6379536+01:00,4055,5000,1514.275234273334,0,542.2009298576916,0,528.9521572551171,0,535.6970571394664,0,0,0,load,""
2026-01-26T21:49:19.6379536+01:00,4060,5000,1563.5054435399938,0,497.65010422566115,0,502.4420273592086,0,499.19231330926686,0,0,0,load,""
2026-01-26T21:49:24.6379536+01:00,4065,5000,1528.6362063878412,0,518.5827052967502,0,491.7054338517772,0,515.426892311041,0,0,0,load,""
2026-01-26T21:49:29.6379536+01:00,4070,5000,1485.833331267554,0,512.050584274692,0,518.4720155627795,0,515.0969291044861,0,0,0,load,""
2026-01-26T21:49:34.6379536+01:00,4075,5000,1498.3029018206535,0,494.8716733990061,0,491.9783922546059,0,494.7179230603858,0,0,0,load,""
2026-01-26T21:49:39.6379536+01:00,4080,5000,1482.6146324972335,0,525.2250870774825,0,528.3410190710559,0,532.6135852451642,0,0,0,load,""
2026-01-26T21:49:44.6379536+01:00,4085,5000,1576.6084597080214,0,505.9193695903179,0,535.3262268114221,0,505.86790394298464,0,0,0,load,""
2026-01-26T21:49:49.6379536+01:00,4090,5000,1564.0291913553392,0,512.7157833959723,0,515.1480039135189,0,512.6133082624237,0,0,0,load,""
2026-01-26T21:49:54.6379536+01:00,4095,5000,1488.595696255478,0,500.395897297473,0,499.00139463821466,0,500.241180757402,0,0,0,load,""
2026-01-26T21:49:59.6379536+01:00,4100,5000,1410.9393332880106,0,489.2423165025513,0,490.5975525662158,0,489.3543445389079,0,0,0,load,""
2026-01-26T21:50:04.6379536+01:00,4105,5000,1534.5151577803222,0,528.561776126426,0,511.10690895331476,0,513.6572479376475,0,0,0,load,""
2026-01-26T21:50:09.6379536+01:00,4110,5070,1485.393903926457,0,490.9990432512644,0,490.95126243732767,0,489.81145173679664,0,0,0,load,""
2026-01-26T21:50:14.6379536+01:00,4115,5070,1487.1292303282419,0,468.88266737715173,0,491.49266776920683,0,460.82783036454316,0,0,0,load,""
2026-01-26T21:50:19.6379536+01:00,4120,5070,1607.5680143739805,0,502.3236268872079,0,502.1460806912777,0,502.87364357870695,0,0,0,load,""
2026-01-26T21:50:24.6379536+01:00,4125,5000,1508.7211366768377,0,497.8427959152638,0,488.33860455480476,0,487.7320608349593,0,0,0,load,""
2026-01-26T21:50:29.6379536+01:00,4130,5000,1534.2352605114897,0,519.852425526725,0,502.4234362766055,0,485.2274858768881,0,0,0,load,""
2026-01-26T21:50:34.6379536+01:00,4135,5000,1599.2231532170138,0,517.6376835773804,0,519.3599054153019,0,501.30384840132587,0,0,0,load,""
2026-01-26T21:50:39.6379536+01:00,4140,5000,1601.6977800022737,0,509.0667331694082,0,502.92472780169004,0,517.2419860797177,0,0,0,load,""
2026-01-26T21:50:44.6379536+01:00,4145,5000,1561.231153380384,0,515.3325773441597,0,502.39372653371527,0,516.3798631790806,0,0,0,load,""
2026-01-26T21:50:49.6379536+01:00,4150,5000,1510.0674462162285,0,528.1834253465543,0,505.7762447830816,0,510.07368711175513,0,0,0,load,""
2026-01-26T21:50:54.6379536+01:00,4155,5000,1577.1071756205797,0,519.9283685846406,0,518.1074584121626,0,522.1090455603724,0,0,0,load,""
2026-01-26T21:50:59.6379536+01:00,4160,5000,1480.3896323000558,0,522.9144963783071,0,521.7715203559059,0,521.6370701971987,0,0,0,load,""
2026-01-26T21:51:04.6379536+01:00,4165,5000,1600.6852851114913,0,526.4465010176783,0,512.9845469182093,0,521.117911594322,0,0,0,load,""
2026-01-26T21:51:09.6379536+01:00,4170,5000,1635.4530073846438,0,534.2713132325418,0,535.9615350070954,0,536.4502566121799,0,0,0,load,""
2026-01-26T21:51:14.6379536+01:00,4175,5000,1471.5074727454776,0,493.23880314531135,0,485.1659921665546,0,485.35096021208705,0,0,0,load,""
2026-01-26T21:51:19.6379536+01:00,4180,5000,1438.246025048388,0,490.61059891390295,0,510.84511358752906,0,510.6390746963904,0,0,0,load,""
2026-01-26T21:51:24.6379536+01:00,4185,5000,1516.4407459133818,0,501.0511821697271,0,524.7005084900259,0,525.9505377978375,0,0,0,load,""
2026-01-26T21:51:29.6379536+01:00,4190,5000,1512.1950151550766,0,515.3594291133498,0,528.6761685412803,0,531.1354068810734,0,0,0,load,""
2026-01-26T21:51:34.6379536+01:00,4195,5000,1551.1546311317004,0,504.9763539621511,0,487.45006723151573,0,497.5841037465663,0,0,0,load,"[iface_start] Interface Ethernet 7 started"
2026-01-26T21:51:39.6379536+01:00,4200,5000,1362.4565477782132,0,350.7683398167567,0,342.0900686421513,0,344.02538049782675,0,341.05165500348187,0,load,""
2026-01-26T21:51:44.6379536+01:00,4205,5000,34269.25645227202,0,503.1472686281139,0,498.4833511178294,0,492.22892903723067,0,32394.169070802465,0,load,""
2026-01-26T21:51:49.6379536+01:00,4210,5000,1428.0249240330284,0,331.08298538398583,0,360.7846126110809,0,360.0861561002954,0,356.00008407543726,0,load,""
2026-01-26T21:51:54.6379536+01:00,4215,5140,1476.401968471979,0,355.0262267011587,0,357.72728563053596,0,354.01820243936044,0,362.7875827602443,0,load,""
2026-01-26T21:51:59.6379536+01:00,4220,5140,1404.347434869459,0,349.22319369906444,0,356.0452263637304,0,354.1515818539306,0,348.05455221076573,0,load,""
2026-01-26T21:52:04.6379536+01:00,4225,5140,1366.3014121858362,0,348.481300638059,0,352.2552545106569,0,349.3019880477037,0,341.8306561117705,0,load,""
2026-01-26T21:52:09.6379536+01:00,4230,5140,1395.8785947308468,0,350.42391918971043,0,355.56041751990455,0,355.95591407438116,0,341.75871275910106,0,load,""
2026-01-26T21:52:14.6379536+01:00,4235,5140,1474.3092941475081,0,363.5690124094636,0,361.27558135677947,0,362.19409160185984,0,374.8159276093739,0,load,""
2026-01-26T21:52:19.6379536+01:00,4240,5140,1354.3220047594305,0,355.5697994325797,0,345.8242213062818,0,346.9069711003871,0,346.94178425963014,0,load,""
2026-01-26T21:52:24.6379536+01:00,4245,5070,1337.258273491163,0,331.0856483292092,0,338.4059495886305,0,340.47588376048077,0,343.459628072778,0,load,""
2026-01-26T21:52:29.6379536+01:00,4250,5070,1442.6135096789803,0,352.58560908350756,0,355.5545968740542,0,353.32143124736785,0,349.055052850733,0,load,""
2026-01-26T21:52:34.6379536+01:00,4255,5070,1450.353530066709,0,361.58862221692965,0,362.70057763819335,0,379.56131999841665,0,367.66477309672223,0,load,""
2026-01-26T21:52:39.6379536+01:00,4260,5070,1426.031343430602,0,356.72142804351216,0,353.8452928930451,0,354.40849843822036,0,368.08014953271027,0,load,""
2026-01-26T21:52:44.6379536+01:00,4265,5070,19243.713062184117,0,11469.253357163594,0,324.529239527202,0,326.30473189689417,0,429.9036822227619,0,load,""
2026-01-26T21:52:49.6379536+01:00,4270,5070,1354.1287364729876,0,319.241648877327,0,350.8276980177111,0,349.24529217421065,0,343.9782674313311,0,load,""
2026-01-26T21:52:54.6379536+01:00,4275,5070,1332.4367431547005,0,325.5591960065887,0,318.7264394096475,0,326.29179795356777,0,323.33379505894516,0,load,""
2026-01-26T21:52:59.6379536+01:00,4280,5070,1328.4895191634487,0,324.58023416377534,0,324.3305291241789,0,315.6474807828465,0,322.0991177548714,0,load,""
2026-01-26T21:53:04.6379536+01:00,4285,5070,1302.7807474385502,0,351.36472597382726,0,367.4087827515058,0,332.105686829039,0,319.1306569849582,0,load,""
2026-01-26T21:53:09.6379536+01:00,4290,5140,6691.205745641911,0,351.02438011555466,0,8382.320555089535,0,339.7462050841796,0,502.3095743330473,0,load,""
2026-01-26T21:53:14.6379536+01:00,4295,5140,1365.8453275482327,0,324.129494360091,0,348.3268527420415,0,333.27163427032997,0,314.45409492482224,0,load,""
2026-01-26T21:53:19.6379536+01:00,4300,5140,1356.2179416048614,0,329.9976088151428,0,332.03776727300504,0,348.7661956260235,0,335.1499135476093,0,load,""
2026-01-26T21:53:24.6379536+01:00,4305,5070,1424.2520438932763,0,350.14434678657585,0,311.72244750605256,0,329.2419707397361,0,339.6361060118277,0,load,""
2026-01-26T21:53:29.6379536+01:00,4310,5070,7772.761892957881,0,348.8380925531466,0,338.4364095330017,0,962.7892545642145,0,335.03577441938626,0,load,""
2026-01-26T21:53:34.6379536+01:00,4315,5070,1308.9844759506452,0,342.2242498361083,0,339.0176576426584,0,366.52813467430025,0,342.5555004159591,0,load,""
2026-01-26T21:53:39.6379536+01:00,4320,5140,1359.6595433677496,0,353.54728971150064,0,348.0970782805118,0,351.177956666382,0,368.834662196181,0,load,""
2026-01-26T21:53:44.6379536+01:00,4325,5140,1302.4376601383753,0,344.7637251025125,0,339.36689388222055,0,340.71107707971896,0,333.86144865257984,0,load,""
2026-01-26T21:53:49.6379536+01:00,4330,5140,1394.223539086223,0,346.23126137735994,0,352.10170820113916,0,346.7673649277634,0,343.283712528954,0,load,""
2026-01-26T21:53:54.6379536+01:00,4335,5140,1368.368967358631,0,341.0452286463642,0,344.52910984628284,0,361.5599045653405,0,345.5650590282602,0,load,""
2026-01-26T21:53:59.6379536+01:00,4340,5140,1402.954587318794,0,346.6083864981255,0,339.9420470467941,0,334.2111507067626,0,348.93146319101015,0,load,""
2026-01-26T21:54:04.6379536+01:00,4345,5140,1376.4357925306847,0,342.1817853245571,0,344.5502002463163,0,340.11972297079143,0,331.2657099443855,0,load,""
2026-01-26T21:54:09.6379536+01:00,4350,5140,1413.6585242958463,0,338.97102516119304,0,329.9107356303621,0,368.3844779048793,0,332.5614520091693,0,load,""
2026-01-26T21:54:14.6379536+01:00,4355,5140,1417.2777403037267,0,353.3144665673092,0,356.89917655098685,0,341.4621515005342,0,353.1024795565046,0,load,""
2026-01-26T21:54:19.6379536+01:00,4360,5140,1463.478604257539,0,348.50330531756026,0,340.5602438658114,0,350.08432336367304,0,348.64543233242625,0,load,""
2026-01-26T21:54:24.6379536+01:00,4365,5140,1303.6119038549052,0,324.347577877374,0,333.39895418505756,0,332.8184356569764,0,324.46295476808706,0,load,""
2026-01-26T21:54:29.6379536+01:00,4370,5140,1276.773947654841,0,351.8335670756633,0,324.2539885247952,0,347.1963149819331,0,351.6352741519831,0,load,""
2026-01-26T21:54:34.6379536+01:00,4375,5140,1441.2617574704893,0,394.7842124950169,0,364.8453601014764,0,382.00677596460923,0,395.1131025609553,0,load,""
2026-01-26T21:54:39.6379536+01:00,4380,5140,1226.7105624492826,0,319.95802943809343,0,344.6387051910898,0,311.289029123187,0,319.3434055333555,0,load,""
2026-01-26T21:54:44.6379536+01:00,4385,5140,1324.635290899449,0,328.2284441183212,0,327.7257290726828,0,329.8537255800255,0,328.209604988617,0,load,""
2026-01-26T21:54:49.6379536+01:00,4390,5140,1380.3642758417834,0,348.8143090835643,0,352.9235328713271,0,360.8891686451057,0,346.1911762956452,0,load,""
2026-01-26T21:54:54.6379536+01:00,4395,5070,1310.0667788103149,0,346.49421208992567,0,344.4158574213361,0,331.53673237236956,0,346.5485219965108,0,load,""
2026-01-26T21:54:59.6379536+01:00,4400,5070,1325.4992676788715,0,334.2344125705532,0,329.90676406954594,0,326.3306497204115,0,334.20153408683603,0,load,""
2026-01-26T21:55:04.6379536+01:00,4405,5070,1454.4250604762549,0,347.65437827199673,0,358.70060039515994,0,341.99390296935013,0,344.451939710201,0,load,""
2026-01-26T21:55:09.6379536+01:00,4410,5140,1359.7779070101076,0,345.36691906842134,0,364.4775024855693,0,341.8376817610635,0,335.64178051412995,0,load,""
2026-01-26T21:55:14.6379536+01:00,4415,5140,1287.228965644457,0,347.42463990123866,0,341.6144264144282,0,345.6501469734699,0,349.48607911459715,0,load,""
2026-01-26T21:55:19.6379536+01:00,4420,5140,1465.297541135923,0,357.7723123695891,0,355.55545283943314,0,365.96166698664194,0,357.19741910318714,0,load,""
2026-01-26T21:55:24.6379536+01:00,4425,5070,1363.2801761478634,0,347.8425691654661,0,361.828950718716,0,346.01837982267926,0,347.3170555507269,0,load,""
2026-01-26T21:55:29.6379536+01:00,4430,5070,1355.4387794749211,0,357.0020101464535,0,355.183769861406,0,336.06094908285763,0,356.5534281064188,0,load,""
2026-01-26T21:55:34.6379536+01:00,4435,5070,1433.6897269414994,0,339.8301320571302,0,345.8309585950229,0,345.91279874095113,0,339.8604735416657,0,load,""
2026-01-26T21:55:39.6379536+01:00,4440,5070,1384.367228718269,0,347.22370857427126,0,348.5089631730355,0,340.4276976166676,0,347.86036384027324,0,load,""
2026-01-26T21:55:44.6379536+01:00,4445,5070,1427.2058821397784,0,329.00362361309084,0,354.74182167409367,0,353.503455470274,0,331.5604292105351,0,load,""
2026-01-26T21:55:49.6379536+01:00,4450,5070,17915.49118128806,0,359.5656703044536,0,361.5360452701427,0,13257.35692288311,0,359.2554217366857,0,load,""
2026-01-26T21:55:54.6379536+01:00,4455,5070,1437.2281526623851,0,364.12238198874724,0,357.3130106194128,0,358.8063925638736,0,363.7262757594426,0,load,""
2026-01-26T21:55:59.6379536+01:00,4460,5070,1329.8333479094526,0,340.99996749130395,0,341.0176988575831,0,329.3027597981512,0,341.0176988575831,0,load,""
2026-01-26T21:56:04.6379536+01:00,4465,5070,1412.919989448956,0,355.5234083067772,0,355.7025688917087,0,351.8677330214687,0,355.7025688917087,0,load,""
2026-01-26T21:56:09.6379536+01:00,4470,5070,1396.8706957355896,0,344.39610051098316,0,322.39143383757244,0,346.05385811722834,0,350.5996402946352,0,load,""
2026-01-26T21:56:14.6379536+01:00,4475,5070,1293.6966510375155,0,331.8254432722269,0,331.7702448750727,0,329.17316600874005,0,331.7702448750727,0,load,""
2026-01-26T21:56:19.6379536+01:00,4480,5070,1318.3691356205122,0,329.59228390512806,0,328.85209199597693,0,328.39362779550964,0,329.5219416725822,0,load,""
2026-01-26T21:56:24.6379536+01:00,4485,5070,1434.3049573842172,0,365.3866421406728,0,365.44208120935133,0,360.9611412158852,0,365.44208120935133,0,load,""
2026-01-26T21:56:29.6379536+01:00,4490,5070,1407.615284871011,0,354.38394531035175,0,360.8222669597178,0,347.8345408566425,0,354.43051583632575,0,load,""
2026-01-26T21:56:34.6379536+01:00,4495,5070,1345.415064879233,0,345.55132282757876,0,345.1203928888993,0,347.96976078860115,0,345.5275229035847,0,load,""
2026-01-26T21:56:39.6379536+01:00,4500,5140,1412.4948735420394,0,342.8347630711938,0,342.86472017503604,0,367.0901624802665,0,342.8197705673534,0,load,""
2026-01-26T21:56:44.6379536+01:00,4505,5140,1356.021847997536,0,350.5567668642896,0,345.63102470131633,0,350.96231990186027,0,350.59591175395667,0,load,""
2026-01-26T21:56:49.6379536+01:00,4510,5140,1396.794821453273,0,355.4321335983645,0,344.7522973813308,0,353.0961313049892,0,355.7623749249415,0,load,""
2026-01-26T21:56:54.6379536+01:00,4515,5140,1431.1434274975193,0,351.69606512890095,0,360.781545608628,0,345.90553977572137,0,323.3893008010945,0,load,""
2026-01-26T21:56:59.6379536+01:00,4520,5140,1322.8199184764696,0,344.3752216872866,0,347.45690858636306,0,346.2403522283543,0,340.259388639608,0,load,""
2026-01-26T21:57:04.6379536+01:00,4525,5140,1412.739036112349,0,348.35764591511645,0,348.4292438292429,0,351.2649539311893,0,348.08857879838064,0,load,""
2026-01-26T21:57:09.6379536+01:00,4530,5140,1317.4805280849307,0,329.64841097237075,0,356.5464957294867,0,334.1108855485277,0,359.91711429778366,0,load,""
2026-01-26T21:57:14.6379536+01:00,4535,5140,1358.145897203607,0,348.0668233278331,0,351.27925714549923,0,345.0346711670734,0,348.1050202566865,0,load,""
2026-01-26T21:57:19.6379536+01:00,4540,5140,1339.63405350211,0,337.39408966832286,0,338.21667498093336,0,328.90277847320414,0,337.98757877216286,0,load,""
2026-01-26T21:57:24.6379536+01:00,4545,5140,1470.950130848806,0,365.14400046202934,0,365.1656318027145,0,367.7375327122015,0,365.1656318027145,0,load,""
2026-01-26T21:57:29.6379536+01:00,4550,5140,1464.8199867008645,0,353.8732900567492,0,353.9155877299555,0,348.51396329124896,0,353.9155877299555,0,load,""
2026-01-26T21:57:34.6379536+01:00,4555,5140,1441.776,0,330.78434503787526,0,328.62113392743186,0,344.8741784576931,0,328.60009746269236,0,load,""
2026-01-26T21:57:39.6379536+01:00,4560,5140,1326.5543511517417,0,361.4265835009087,0,352.61346157711085,0,334.7062380996777,0,353.80052375919155,0,load,""
2026-01-26T21:57:44.6379536+01:00,4565,5140,1470.4812259315306,0,353.94306797936906,0,354.0144687185607,0,352.8934787175538,0,354.0144687185607,0,load,""
2026-01-26T21:57:49.6379536+01:00,4570,5140,1350.5854518936105,0,335.2615185469844,0,335.25997820027084,0,333.575649645395,0,335.25997820027084,0,load,""
2026-01-26T21:57:54.6379536+01:00,4575,5140,1362.8559180129048,0,320.13397136841996,0,341.43348088111435,0,343.1718513693772,0,343.0305180049716,0,load,""
2026-01-26T21:57:59.6379536+01:00,4580,5140,1372.1473966613949,0,357.34420272252186,0,343.24015266793793,0,340.50307492673375,0,341.6842592118756,0,load,""
2026-01-26T21:58:04.6379536+01:00,4585,5140,1345.159038765887,0,353.7458137457448,0,338.42012425741825,0,339.7281993330025,0,338.23560530715025,0,load,""
2026-01-26T21:58:09.6379536+01:00,4590,5140,1369.1380688901418,0,346.64450026935026,0,344.40654087224317,0,346.108419378376,0,345.77609619650457,0,load,""
2026-01-26T21:58:14.6379536+01:00,4595,5140,1452.9193609404886,0,350.85823351424943,0,348.2388412410617,0,350.51446958768383,0,348.4815308669567,0,load,""
2026-01-26T21:58:19.6379536+01:00,4600,5140,1327.865043349729,0,316.40777774491545,0,340.16772794497473,0,366.8951097479456,0,339.69047472067314,0,load,""
2026-01-26T21:58:24.6379536+01:00,4605,5140,1421.8463064273603,0,358.59016906736554,0,353.6316716024488,0,351.7067852769677,0,353.4097645050943,0,load,""
2026-01-26T21:58:29.6379536+01:00,4610,5140,1432.9635593010207,0,347.30186446804686,0,359.9761335584786,0,357.20308632109953,0,358.2080864347425,0,load,""
2026-01-26T21:58:34.6379536+01:00,4615,5140,1414.272435600734,0,350.46393257067194,0,356.71767154804076,0,352.2650341436161,0,356.47803978708856,0,load,""
2026-01-26T21:58:39.6379536+01:00,4620,5070,1425.5323393737458,0,350.0835931168916,0,354.6243793023599,0,362.2577710992137,0,354.75000158529065,0,load,""
2026-01-26T21:58:44.6379536+01:00,4625,5070,1348.0138874524687,0,344.5303314758345,0,342.5429474711149,0,335.64841525646256,0,342.6480074366685,0,load,""
2026-01-26T21:58:49.6379536+01:00,4630,5070,1397.698430929956,0,351.6769044922454,0,328.5134950702949,0,356.27568179636165,0,346.2756162602968,0,load,""
2026-01-26T21:58:54.6379536+01:00,4635,5140,1362.3780587736424,0,335.18271114506683,0,336.69578894085527,0,312.5354071689497,0,333.7309303322366,0,load,""
2026-01-26T21:58:59.6379536+01:00,4640,5140,1364.8065314413586,0,331.6863181666501,0,326.3753890647559,0,329.7890067187102,0,326.7591275792962,0,load,""
2026-01-26T21:59:04.6379536+01:00,4645,5140,1379.0356196768837,0,344.632464617411,0,342.94376073933034,0,351.72149304340354,0,344.0146106591399,0,load,""
2026-01-26T21:59:09.6379536+01:00,4650,5140,1419.1653489138548,0,351.57363380564925,0,351.7152948597498,0,354.89696340094787,0,351.84184810393157,0,load,""
2026-01-26T21:59:14.6379536+01:00,4655,5140,1421.445589097446,0,345.3703188379227,0,359.73770529491605,0,349.485959086273,0,359.8656653837643,0,load,""
2026-01-26T21:59:19.6379536+01:00,4660,5140,1468.4662388227962,0,349.74253604599556,0,352.6039260341417,0,349.5213456940613,0,353.20154860196504,0,load,""
2026-01-26T21:59:24.6379536+01:00,4665,5140,1388.7712921281482,0,353.8216782070882,0,353.9553167246222,0,350.62181343346435,0,353.71680537635933,0,load,""
2026-01-26T21:59:29.6379536+01:00,4670,5140,1399.8734960276363,0,346.40520668330623,0,341.45400451325816,0,340.0685680939529,0,341.1009948113868,0,load,""
2026-01-26T21:59:34.6379536+01:00,4675,5140,1318.9754431185534,0,340.74262002717563,0,334.5140410809759,0,334.90376844562843,0,333.8174885620192,0,load,""
2026-01-26T21:59:39.6379536+01:00,4680,5140,1366.6828075214244,0,334.83474826245316,0,335.76700418963,0,333.94365586245897,0,335.5395749038239,0,load,""
2026-01-26T21:59:44.6379536+01:00,4685,5140,1369.6155117329513,0,347.5822476910794,0,344.3691191246507,0,344.1031613133147,0,344.80094287636126,0,load,""
2026-01-26T21:59:49.6379536+01:00,4690,5140,1369.5401397501312,0,338.1194232516535,0,350.75971110212873,0,349.42023579196854,0,337.43680092383534,0,load,""
2026-01-26T21:59:54.6379536+01:00,4695,5070,1446.7937124121017,0,344.1868165303456,0,346.1078029541412,0,345.4655162202448,0,345.8080593617014,0,load,""
2026-01-26T21:59:59.6379536+01:00,4700,5070,1404.9981081155802,0,342.921783678007,0,346.97735435574845,0,343.8392789877952,0,347.5559098183615,0,load,""
2026-01-26T22:00:04.6379536+01:00,4705,5070,1402.4600339439105,0,363.5076150585456,0,337.62921689729853,0,341.63054643618557,0,338.03881486684367,0,load,""
2026-01-26T22:00:09.6379536+01:00,4710,5070,1393.0034614571712,0,351.304156874267,0,348.8829201099325,0,347.8992694057302,0,349.35899983309355,0,load,""
2026-01-26T22:00:14.6379536+01:00,4715,5070,1313.8753922728638,0,341.0408500417584,0,339.96126491639086,0,345.40230395800137,0,340.47123720583176,0,load,""
2026-01-26T22:00:19.6379536+01:00,4720,5070,1392.7986069137023,0,367.69074412137,0,347.83031385521485,0,350.6264748103881,0,347.59932854460226,0,load,""
2026-01-26T22:00:24.6379536+01:00,4725,5070,1274.381687307998,0,334.551549188638,0,335.48501874250087,0,363.37663511447454,0,336.5783638991633,0,load,""
2026-01-26T22:00:29.6379536+01:00,4730,5070,1406.6230250292924,0,344.52219815804034,0,344.0571169791067,0,343.95920152514526,0,345.68186031183706,0,load,""
2026-01-26T22:00:34.6379536+01:00,4735,5070,1404.2937835487762,0,366.9821032665492,0,341.1286641172817,0,342.9830079474102,0,341.64176813372086,0,load,""
2026-01-26T22:00:39.6379536+01:00,4740,5070,1428.3816183331753,0,358.39260754775586,0,355.74924672059825,0,355.5046841010733,0,356.12025997339157,0,load,""
2026-01-26T22:00:44.6379536+01:00,4745,5070,1410.563161223736,0,368.8636388838578,0,361.7952897190987,0,361.83560198577686,0,362.02022420462856,0,load,""
2026-01-26T22:00:49.6379536+01:00,4750,5070,1425.41777879963,0,354.3282060415855,0,340.87841714709924,0,348.2433409367748,0,342.5114261569245,0,load,""
2026-01-26T22:00:54.6379536+01:00,4755,5140,1311.9935362090703,0,350.0191110625751,0,334.9054057654008,0,339.310383614312,0,335.1577442273446,0,load,""
2026-01-26T22:00:59.6379536+01:00,4760,5140,2057.0540702799085,0,342.23846310135207,0,344.2441605212987,0,6066.493379851096,0,324.2522799410426,0,load,""
2026-01-26T22:01:04.6379536+01:00,4765,5140,1360.6443754389338,0,339.54278240860754,0,342.6904311390483,0,344.69214533496375,0,354.09062894015943,0,load,""
2026-01-26T22:01:09.6379536+01:00,4770,5140,1369.1563808757387,0,345.8235735038906,0,351.65972199073303,0,350.6344327331128,0,348.20623013386256,0,load,""
2026-01-26T22:01:14.6379536+01:00,4775,5140,1388.9239711378723,0,339.2023741476313,0,349.7730498939731,0,350.87783984999777,0,355.6478883196643,0,load,""
2026-01-26T22:01:19.6379536+01:00,4780,5140,1440.383791847782,0,351.2835349685764,0,347.16399675467875,0,346.9006481115154,0,350.4995964175663,0,load,""
2026-01-26T22:01:24.6379536+01:00,4785,5070,1394.3420004506079,0,331.87295329539313,0,344.7042770432409,0,348.33930738261915,0,339.01587251753864,0,load,""
2026-01-26T22:01:29.6379536+01:00,4790,5070,1392.6623219164899,0,339.5585201433496,0,349.39546408094935,0,347.91775833522803,0,348.4463751490236,0,load,""
2026-01-26T22:01:34.6379536+01:00,4795,5070,1392.400640047155,0,347.96290711700846,0,343.07918883133175,0,341.66607907160346,0,344.7338536717808,0,load,""
2026-01-26T22:01:39.6379536+01:00,4800,5070,1398.1329847460675,0,349.0966685569786,0,378.4502009669564,0,365.8458865344921,0,318.7374391128297,0,load,""
2026-01-26T22:01:44.6379536+01:00,4805,5070,1334.9536037292185,0,343.7812055615346,0,339.6399175033628,0,362.3791189456475,0,316.81481731076076,0,load,""
2026-01-26T22:01:49.6379536+01:00,4810,5070,1362.6482322733557,0,346.187469645459,0,336.7135053859694,0,350.202554640159,0,331.85201589343217,0,load,""
2026-01-26T22:01:54.6379536+01:00,4815,5140,1295.0738866018282,0,326.2542087370275,0,334.20942033985483,0,331.56280025480817,0,324.3811478487222,0,load,""
2026-01-26T22:01:59.6379536+01:00,4820,5140,1330.1849837037837,0,340.42923559552924,0,338.91098288667985,0,348.21355314374546,0,353.11606138424,0,load,""
2026-01-26T22:02:04.6379536+01:00,4825,5140,1445.4375137076734,0,355.11462900837984,0,361.3139039698494,0,359.5828286651957,0,349.1980596703112,0,load,""
2026-01-26T22:02:09.6379536+01:00,4830,5070,26052.94313017754,0,414.3853213936486,0,435.2596427018936,0,35105.45767941395,0,380.0280645596201,0,load,""
2026-01-26T22:02:14.6379536+01:00,4835,5070,1396.8730836604805,0,353.83388464393465,0,352.00711430556584,0,354.28427993906655,0,340.3256884644897,0,load,""
2026-01-26T22:02:19.6379536+01:00,4840,5070,1372.9477822445688,0,343.79657038082576,0,366.1002881236023,0,343.35186679416387,0,351.7448805899682,0,load,""
2026-01-26T22:02:24.6379536+01:00,4845,5140,1366.0258367442066,0,355.9444186302088,0,346.0089763756801,0,352.5504956927357,0,344.5619682685675,0,load,""
2026-01-26T22:02:29.6379536+01:00,4850,5140,1322.329025979737,0,351.01363478726444,0,355.41150318024756,0,354.4060554292659,0,331.814881017224,0,load,""
2026-01-26T22:02:34.6379536+01:00,4855,5140,1343.5199160748148,0,332.4402205681681,0,349.7638057231501,0,352.381490462433,0,340.58756479924375,0,load,""
2026-01-26T22:02:39.6379536+01:00,4860,5140,1335.2186367952013,0,341.2917457548864,0,326.17786488254524,0,340.8016090188741,0,354.3629624350559,0,load,""
2026-01-26T22:02:44.6379536+01:00,4865,5140,1347.322442215555,0,342.3704456634128,0,342.076915943187,0,357.8998449320079,0,335.25678491788295,0,load,""
2026-01-26T22:02:49.6379536+01:00,4870,5140,1320.8533344351463,0,329.479310907033,0,331.40606177767427,0,333.76952418075007,0,338.8593201676096,0,load,""
2026-01-26T22:02:54.6379536+01:00,4875,5070,1368.0127050223803,0,361.38339356329914,0,348.07738030130906,0,338.71772504641615,0,337.4963597817167,0,load,""
2026-01-26T22:02:59.6379536+01:00,4880,5070,1373.6511996844308,0,338.7982534424372,0,343.39047294516047,0,341.05124547349936,0,348.92650617620893,0,load,""
2026-01-26T22:03:04.6379536+01:00,4885,5070,1442.8362123295678,0,358.6252767655984,0,359.83650811904425,0,360.53733998078724,0,352.28362030349047,0,load,""
